mode,min_frames,threshold,tp_pass,neg_suppress,neg_suppress_rate
single,0.1,200,4,18,0.9
single,0.1,300,4,18,0.9
single,0.1,500,4,18,0.9
single,0.1,750,4,18,0.9
single,0.1,1000,4,20,1.0
single,0.15,200,4,20,1.0
single,0.15,300,4,20,1.0
single,0.15,500,4,20,1.0
single,0.15,750,4,20,1.0
single,0.15,1000,4,20,1.0
single,0.2,200,4,20,1.0
single,0.2,300,4,20,1.0
single,0.2,500,4,20,1.0
single,0.2,750,4,20,1.0
single,0.2,1000,4,20,1.0
single,0.3,200,4,20,1.0
single,0.3,300,4,20,1.0
single,0.3,500,4,20,1.0
single,0.3,750,4,20,1.0
single,0.3,1000,4,20,1.0
single,0.4,200,4,20,1.0
single,0.4,300,4,20,1.0
single,0.4,500,4,20,1.0
single,0.4,750,4,20,1.0
single,0.4,1000,4,20,1.0
dual,0.1,200,4,13,0.65
dual,0.1,300,4,13,0.65
dual,0.1,500,4,13,0.65
dual,0.1,750,4,13,0.65
dual,0.1,1000,4,13,0.65
dual,0.15,200,4,13,0.65
dual,0.15,300,3,13,0.65
dual,0.15,500,3,13,0.65
dual,0.15,750,3,13,0.65
dual,0.15,1000,2,13,0.65
dual,0.2,200,4,13,0.65
dual,0.2,300,3,13,0.65
dual,0.2,500,3,13,0.65
dual,0.2,750,3,13,0.65
dual,0.2,1000,2,13,0.65
dual,0.3,200,1,13,0.65
dual,0.3,300,1,13,0.65
dual,0.3,500,1,13,0.65
dual,0.3,750,1,13,0.65
dual,0.3,1000,1,13,0.65
dual,0.4,200,1,13,0.65
dual,0.4,300,1,13,0.65
dual,0.4,500,0,13,0.65
dual,0.4,750,0,13,0.65
dual,0.4,1000,0,13,0.65
