event_id,bucket,category,datetime,volumetria,justificativa,local_path,n_frames
fb4a2c50-8124-4055-9968-f1237817367b,B1B2,fp,2026-05-18T13:12:50-03:00,0.5 m³,Estavam retirando o Lixo,cam_mangabeira/fp/fb4a2c50-8124-4055-9968-f1237817367b,12
e435c966-f162-4a4d-bfcb-9c1361e0e5c8,B3,fp,2026-05-18T13:39:45-03:00,0 m³,Pessoas passando,cam_mangabeira/fp/e435c966-f162-4a4d-bfcb-9c1361e0e5c8,12
8b1854b9-21d7-427b-91fc-9878e5428569,B1B2,fp,2026-05-18T13:55:45-03:00,1 m³,Estavam retirando o Lixo,cam_mangabeira/fp/8b1854b9-21d7-427b-91fc-9878e5428569,12
51a9ff0e-ae1a-40c2-836e-407b2738ced2,B1B2,fp,2026-05-18T13:56:50-03:00,3 m³,Estavam retirando o Lixo,cam_mangabeira/fp/51a9ff0e-ae1a-40c2-836e-407b2738ced2,12
9c631112-b16e-4317-a8e8-c746fb7e424e,B1B2,fp,2026-05-18T13:59:55-03:00,1.5 m³,Estavam retirando o Lixo,cam_mangabeira/fp/9c631112-b16e-4317-a8e8-c746fb7e424e,12
5e3e79cd-5d57-4fd5-8e6c-622139ad8305,B1B2,fp,2026-05-18T14:05:30-03:00,0.5 m³,Estavam retirando o Lixo,cam_mangabeira/fp/5e3e79cd-5d57-4fd5-8e6c-622139ad8305,12
a3dea6cb-cdd9-4350-aaf2-bde2e92fd32f,B1B2,fp,2026-05-18T14:13:41-03:00,2.5 m³,Estavam retirando o Lixo,cam_mangabeira/fp/a3dea6cb-cdd9-4350-aaf2-bde2e92fd32f,12
14698616-b7ba-4ab7-99a4-fcc850a72fe1,B3,fp,2026-05-18T19:02:22-03:00,0.02 m³,Pessoas passando,cam_mangabeira/fp/14698616-b7ba-4ab7-99a4-fcc850a72fe1,12
c5ac123b-ca3f-4c71-9009-303042a83753,B1B2,fp,2026-05-18T21:44:22-03:00,1.5 m³,Estavam retirando o Lixo,cam_mangabeira/fp/c5ac123b-ca3f-4c71-9009-303042a83753,1
6c7aafda-1ba2-4b9c-9f4d-143bea974cfd,B1B2,fp,2026-05-18T21:45:17-03:00,4 m³,Estavam retirando o Lixo,cam_mangabeira/fp/6c7aafda-1ba2-4b9c-9f4d-143bea974cfd,1
