event_id,bucket,justificativa,persistence,permanence,peak_fg
fb4a2c50-8124-4055-9968-f1237817367b,B1B2,Estavam retirando o Lixo,24324.0,5304.0,25230.0
e435c966-f162-4a4d-bfcb-9c1361e0e5c8,B3,Pessoas passando,22289.0,7052.0,23933.0
8b1854b9-21d7-427b-91fc-9878e5428569,B1B2,Estavam retirando o Lixo,22537.0,9054.0,26326.0
51a9ff0e-ae1a-40c2-836e-407b2738ced2,B1B2,Estavam retirando o Lixo,23014.0,9538.0,26808.0
9c631112-b16e-4317-a8e8-c746fb7e424e,B1B2,Estavam retirando o Lixo,20870.0,6162.0,23291.0
5e3e79cd-5d57-4fd5-8e6c-622139ad8305,B1B2,Estavam retirando o Lixo,19527.0,8134.0,23289.0
a3dea6cb-cdd9-4350-aaf2-bde2e92fd32f,B1B2,Estavam retirando o Lixo,25576.0,8594.0,28801.0
14698616-b7ba-4ab7-99a4-fcc850a72fe1,B3,Pessoas passando,33107.0,6171.0,35814.0
6090fa86-c1c5-4fae-9c6b-9baf0757e2db,B3,Pessoas passando,22339.0,26878.0,40502.0
6224b290-d951-45f2-9874-c40fba6cd992,B3,Pessoas passando,31105.0,6551.0,33057.0
28fba845-30a2-44f9-9639-400cb87ee60b,B3,Pessoa passando com um carrinho,23629.0,1907.0,24473.0
e014c555-4b0a-47ee-8a5a-90adf44e5e5a,B3,Pessoas passando,19523.0,4572.0,20532.0
983dc78f-8a5e-4803-a9d1-fb9d7392c6d5,B3,Pessoas passando,21133.0,3049.0,21925.0
57f7f1ed-2d9a-4e82-9585-775c9e366561,TP,Uma pessoa realizando descarte de múltiplas coisas,21334.0,7208.0,25365.0
be6b5e67-2286-4565-af7c-e6544ebaa1ce,TP,Um homem realizando o descarte de múltiplas coisas,20233.0,3314.0,22379.0
4cca7f5d-4f6e-4c0c-98de-abcb2766faa2,B1B2,Estavam retirando o Lixo,14247.0,7229.0,16503.0
3766dca1-28db-4e31-94f2-6b810c9db47c,B1B2,Estavam retirando o Lixo,20112.0,2568.0,20475.0
d588e2b2-12f6-4a32-99e7-1ec271607c51,B1B2,Estavam realizando a poda,3406.0,584.0,30186.0
17ff7912-a48a-43b7-92ff-108f621a42fd,B1B2,Estavam realizando a poda,4308.0,3749.0,7698.0
61c6be4e-a107-4f65-a241-ff97da60f453,B1B2,Estavam limpando os restos de poda,4442.0,645.0,5844.0
7ebf062f-2356-4279-bc69-c2c1fb332feb,B1B2,Estavam limpando os restos de poda,3101.0,1631.0,3765.0
e811d8bc-14d5-43d7-992b-c3d3cae665a6,B1B2,Estavam limpando os restos de poda,2958.0,504.0,3787.0
4f356133-0cee-489d-9875-8bae0014ad32,B1B2,Estavam limpando os restos de poda,3249.0,598.0,3848.0
b489a0a9-2758-4132-834b-d6e31f305d15,B1B2,Estavam limpando os restos de poda,4400.0,5392.0,8650.0
10bfef31-9ed7-4f9d-9a0f-b4f986c3cfd2,B1B2,Estavam limpando os restos de poda,3701.0,862.0,4402.0
a5db27cc-af35-4e1d-8b21-f5333b886feb,B1B2,Estavam limpando os restos de poda,2580.0,2635.0,4703.0
4c5262d9-ce4e-401c-a730-3b1bd5783086,B1B2,Estavam limpando os restos de poda,2596.0,542.0,3724.0
5b109f46-1672-4876-8ac2-e9aaa0a038bd,B1B2,Estavam limpando os restos de poda,2594.0,1418.0,3436.0
8e92e6c3-e5a4-4cce-9df6-331b251e9b4d,B1B2,Estavam limpando os restos de poda,2383.0,1837.0,8034.0
a018dd4d-8e20-47bb-a981-726bf82bceda,B1B2,Estavam limpando os restos de poda,5612.0,1173.0,7039.0
66280d13-ac95-4cb7-8841-8b2733cade15,B1B2,Estavam limpando os restos de poda,2704.0,914.0,3487.0
ad65ae06-bc84-456d-b216-a14f0591219b,TP,Um homem realizando o descarte de um saco de lixo,1809.0,1477.0,2747.0
bc0528c2-8034-40a8-bad3-62f93136f44c,TP,Um homem realizando o descarte do conteúdo de uma ,2641.0,4039.0,4308.0
bba76894-eacb-488a-8b56-454017a8c408,B1B2,Estavam limpando os restos de poda,3947.0,1568.0,4905.0
1c823d95-102d-4b1b-9e40-4cf1b039ebea,B3,Pessoa apenas estacionou e desceu com uma criança,6827.0,3242.0,14063.0
277a0631-2e5d-4521-a420-7dafe453f9ab,B3,Carro apenas estacionou,15993.0,6604.0,18149.0
