event_id,bucket,p_con_oof,fold
fb4a2c50-8124-4055-9968-f1237817367b,B1B2,0.0229,2
e435c966-f162-4a4d-bfcb-9c1361e0e5c8,B3,0.0010,4
8b1854b9-21d7-427b-91fc-9878e5428569,B1B2,0.0001,2
51a9ff0e-ae1a-40c2-836e-407b2738ced2,B1B2,0.0019,4
9c631112-b16e-4317-a8e8-c746fb7e424e,B1B2,0.0003,2
5e3e79cd-5d57-4fd5-8e6c-622139ad8305,B1B2,0.0007,3
a3dea6cb-cdd9-4350-aaf2-bde2e92fd32f,B1B2,0.0008,1
14698616-b7ba-4ab7-99a4-fcc850a72fe1,B3,0.0000,1
c5ac123b-ca3f-4c71-9009-303042a83753,B1B2,0.0001,0
6c7aafda-1ba2-4b9c-9f4d-143bea974cfd,B1B2,0.0005,2
206ef90b-4b1b-44e6-adba-51414f4d49aa,B1B2,0.0004,0
9bf33d99-c877-4269-9520-922dfc38eae3,B1B2,0.0011,0
66735392-93fb-4b89-9aff-6f0e77eaae53,B1B2,0.0001,0
6090fa86-c1c5-4fae-9c6b-9baf0757e2db,B3,0.0034,4
6224b290-d951-45f2-9874-c40fba6cd992,B3,0.0036,3
28fba845-30a2-44f9-9639-400cb87ee60b,B3,0.0935,1
e014c555-4b0a-47ee-8a5a-90adf44e5e5a,B3,0.2688,1
983dc78f-8a5e-4803-a9d1-fb9d7392c6d5,B3,0.2601,4
57f7f1ed-2d9a-4e82-9585-775c9e366561,TP,0.8546,0
be6b5e67-2286-4565-af7c-e6544ebaa1ce,TP,0.0218,2
4cca7f5d-4f6e-4c0c-98de-abcb2766faa2,B1B2,0.0021,1
3766dca1-28db-4e31-94f2-6b810c9db47c,B1B2,0.0124,0
d588e2b2-12f6-4a32-99e7-1ec271607c51,B1B2,0.0002,1
17ff7912-a48a-43b7-92ff-108f621a42fd,B1B2,0.0013,2
61c6be4e-a107-4f65-a241-ff97da60f453,B1B2,0.0008,3
7ebf062f-2356-4279-bc69-c2c1fb332feb,B1B2,0.0080,4
e811d8bc-14d5-43d7-992b-c3d3cae665a6,B1B2,0.0003,0
4f356133-0cee-489d-9875-8bae0014ad32,B1B2,0.0003,3
b489a0a9-2758-4132-834b-d6e31f305d15,B1B2,0.0292,3
10bfef31-9ed7-4f9d-9a0f-b4f986c3cfd2,B1B2,0.0006,0
a5db27cc-af35-4e1d-8b21-f5333b886feb,B1B2,0.0003,1
4c5262d9-ce4e-401c-a730-3b1bd5783086,B1B2,0.0005,3
5b109f46-1672-4876-8ac2-e9aaa0a038bd,B1B2,0.0007,0
8e92e6c3-e5a4-4cce-9df6-331b251e9b4d,B1B2,0.0063,4
a018dd4d-8e20-47bb-a981-726bf82bceda,B1B2,0.0017,2
66280d13-ac95-4cb7-8841-8b2733cade15,B1B2,0.1024,0
ad65ae06-bc84-456d-b216-a14f0591219b,TP,0.5603,0
bc0528c2-8034-40a8-bad3-62f93136f44c,TP,0.9234,2
bba76894-eacb-488a-8b56-454017a8c408,B1B2,0.9860,3
1c823d95-102d-4b1b-9e40-4cf1b039ebea,B3,0.2000,3
277a0631-2e5d-4521-a420-7dafe453f9ab,B3,0.0006,2
3c83eab7-534d-4c09-984d-682b4be658b9,B3,0.0016,4
e92728ca-7aa0-4b19-a78e-8f43d288e64e,B3,0.0053,1
7c0cdfaa-6655-47b9-95a0-027bd2755e6b,B3,0.7571,2
b58f9b56-f286-4055-9b82-b53362eba589,B3,0.0906,1
a034010b-8138-4a0c-9b18-d2852dbf9ca3,B3,0.0069,4
b014d1e6-31f7-427c-8448-201747c0afaf,B3,0.9028,2
3fb685f6-bcef-4860-93f2-7000672d65cf,B3,0.2317,0
b18fe72e-1b4f-4f36-a2b8-033f5b209749,B3,0.2338,4
d00a79bd-4052-4406-986f-01707b7fc713,TP,0.9539,1
d59d5309-60c5-4ce9-8a64-2c68342c07c5,TP,0.9878,3
2bb892bc-c4d8-4175-b8b1-89007a82d133,TP,0.4327,1
737fdbb7-5832-4570-a8fa-9d08333187da,B3,0.0003,1
4ed80e61-81ef-4c68-b0c4-1d2bb1518f1f,B3,0.0773,2
38982b91-c60b-475f-b966-54f6428238c5,B3,0.0420,3
3c840ac4-b0f7-4fec-b696-dd7e68725b49,TP,0.7236,4
f0bd4e3d-eeeb-4a5d-81a7-81b79d0fb1eb,TP,0.9947,4
8fdb7d45-3093-46f2-bcf8-a1fb2ac49dbd,TP,0.9154,3
194ed500-6c09-41fd-be26-9758c80b849b,TP,0.9969,0
cfb7177e-2c76-4eeb-9760-b1118ebef8f7,TP,0.9716,4
manual-20260527-1452,TP,0.0429,3
