event_id,bucket,created_at,n_frames,before_frame,after_frame,before_motion,after_motion
be6b5e67-2286-4565-af7c-e6544ebaa1ce,TP,2026-05-19 22:13:48.723899-03,12,be6b5e67__2026-05-19_22-10-32.jpg,be6b5e67__2026-05-19_22-11-12.jpg,11.294,9.843
ad65ae06-bc84-456d-b216-a14f0591219b,TP,2026-05-20 10:14:20.563956-03,24,ad65ae06__2026-05-20_06-46-55.jpg,ad65ae06__2026-05-20_06-48-50.jpg,8.974,10.315
bc0528c2-8034-40a8-bad3-62f93136f44c,TP,2026-05-20 10:14:20.578949-03,24,bc0528c2__2026-05-20_07-28-20.jpg,bc0528c2__2026-05-20_07-30-02.jpg,9.626,11.033
d00a79bd-4052-4406-986f-01707b7fc713,TP,2026-05-21 11:19:00.149683-03,24,d00a79bd__2026-05-21_11-13-04.jpg,d00a79bd__2026-05-21_11-15-34.jpg,8.341,9.027
d59d5309-60c5-4ce9-8a64-2c68342c07c5,TP,2026-05-21 11:34:48.693069-03,24,d59d5309__2026-05-21_11-30-40.jpg,d59d5309__2026-05-21_11-33-29.jpg,8.798,8.32
2bb892bc-c4d8-4175-b8b1-89007a82d133,TP,2026-05-21 15:29:54.019193-03,24,2bb892bc__2026-05-21_15-26-00.jpg,2bb892bc__2026-05-21_15-28-00.jpg,9.728,10.109
3c840ac4-b0f7-4fec-b696-dd7e68725b49,TP,2026-05-23 13:39:20.897141-03,24,3c840ac4__2026-05-23_13-44-07.jpg,3c840ac4__2026-05-23_13-47-17.jpg,11.937,13.049
cfb7177e-2c76-4eeb-9760-b1118ebef8f7,TP,2026-05-26 16:17:05.603261-03,24,cfb7177e__2026-05-26_10-07-08.jpg,cfb7177e__2026-05-26_10-30-39.jpg,15.254,10.306
f0bd4e3d-eeeb-4a5d-81a7-81b79d0fb1eb,TP,2026-05-26 17:38:33.608254-03,5,f0bd4e3d__2026-05-26_06-14-01.jpg,f0bd4e3d__2026-05-26_06-14-15.jpg,8.48,8.284
8fdb7d45-3093-46f2-bcf8-a1fb2ac49dbd,TP,2026-05-26 17:38:34.689523-03,4,8fdb7d45__2026-05-26_09-26-37.jpg,8fdb7d45__2026-05-26_09-26-46.jpg,10.373,8.449
194ed500-6c09-41fd-be26-9758c80b849b,TP,2026-05-26 17:38:36.292899-03,6,194ed500__2026-05-26_09-59-01.jpg,194ed500__2026-05-26_09-59-22.jpg,8.627,8.58
6b4d979d-b8e1-4634-a226-c38cb7e38055,TP,2026-05-28 11:03:55.476105-03,24,6b4d979d__2026-05-28_11-01-19.jpg,6b4d979d__2026-05-28_11-03-14.jpg,9.807,8.857
cf39d55f-f305-41fd-987b-48309c02b0de,B3,2026-05-28 11:41:04.96591-03,24,cf39d55f__2026-05-28_11-37-25.jpg,cf39d55f__2026-05-28_11-39-45.jpg,12.496,10.365
2bb86418-1bf2-4342-ab0a-668b39ef98cb,B3,2026-05-28 11:58:59.184714-03,24,2bb86418__2026-05-28_11-55-14.jpg,2bb86418__2026-05-28_11-57-59.jpg,9.905,10.082
580ab301-4f94-4880-8e65-9ee39ec82b96,B3,2026-05-28 12:32:52.171311-03,24,580ab301__2026-05-28_12-29-34.jpg,580ab301__2026-05-28_12-31-39.jpg,8.39,8.793
85d56cc5-630e-44b6-913d-e477393e121d,B3,2026-05-28 15:10:44.47674-03,24,85d56cc5__2026-05-28_15-07-24.jpg,85d56cc5__2026-05-28_15-09-24.jpg,8.271,8.459
d36dfdd3-a1e2-4132-8a80-0efc4e5cb19b,TP,2026-05-28 19:03:46.934314-03,24,d36dfdd3__2026-05-28_19-02-07.jpg,d36dfdd3__2026-05-28_19-09-58.jpg,7.569,6.449
