event_id,bucket,created_at,n_frames,before_frame,after_frame,before_motion,after_motion
be6b5e67-2286-4565-af7c-e6544ebaa1ce,TP,2026-05-19 22:13:48.723899-03,12,be6b5e67__2026-05-19_22-10-22.jpg,be6b5e67__2026-05-19_22-11-17.jpg,0.0,0.0
ad65ae06-bc84-456d-b216-a14f0591219b,TP,2026-05-20 10:14:20.563956-03,24,ad65ae06__2026-05-20_06-46-50.jpg,ad65ae06__2026-05-20_06-48-50.jpg,0.0,0.0
bc0528c2-8034-40a8-bad3-62f93136f44c,TP,2026-05-20 10:14:20.578949-03,24,bc0528c2__2026-05-20_07-28-05.jpg,bc0528c2__2026-05-20_07-30-02.jpg,0.0,0.0
d00a79bd-4052-4406-986f-01707b7fc713,TP,2026-05-21 11:19:00.149683-03,24,d00a79bd__2026-05-21_11-11-59.jpg,d00a79bd__2026-05-21_11-15-34.jpg,0.0,0.0
d59d5309-60c5-4ce9-8a64-2c68342c07c5,TP,2026-05-21 11:34:48.693069-03,24,d59d5309__2026-05-21_11-30-30.jpg,d59d5309__2026-05-21_11-33-54.jpg,0.0,0.0
2bb892bc-c4d8-4175-b8b1-89007a82d133,TP,2026-05-21 15:29:54.019193-03,24,2bb892bc__2026-05-21_15-25-10.jpg,2bb892bc__2026-05-21_15-28-50.jpg,0.0,0.0
3c840ac4-b0f7-4fec-b696-dd7e68725b49,TP,2026-05-23 13:39:20.897141-03,24,3c840ac4__2026-05-23_13-43-57.jpg,3c840ac4__2026-05-23_13-47-48.jpg,0.0,0.0
cfb7177e-2c76-4eeb-9760-b1118ebef8f7,TP,2026-05-26 16:17:05.603261-03,24,cfb7177e__2026-05-26_10-02-58.jpg,cfb7177e__2026-05-26_10-48-36.jpg,0.0,0.0
f0bd4e3d-eeeb-4a5d-81a7-81b79d0fb1eb,TP,2026-05-26 17:38:33.608254-03,5,f0bd4e3d__2026-05-26_06-13-56.jpg,f0bd4e3d__2026-05-26_06-14-15.jpg,0.0,0.0
8fdb7d45-3093-46f2-bcf8-a1fb2ac49dbd,TP,2026-05-26 17:38:34.689523-03,4,8fdb7d45__2026-05-26_09-26-32.jpg,8fdb7d45__2026-05-26_09-26-46.jpg,0.0,0.0
194ed500-6c09-41fd-be26-9758c80b849b,TP,2026-05-26 17:38:36.292899-03,6,194ed500__2026-05-26_09-58-56.jpg,194ed500__2026-05-26_09-59-22.jpg,0.0,0.0
6b4d979d-b8e1-4634-a226-c38cb7e38055,TP,2026-05-28 11:03:55.476105-03,24,6b4d979d__2026-05-28_11-00-25.jpg,6b4d979d__2026-05-28_11-03-25.jpg,0.0,0.0
cf39d55f-f305-41fd-987b-48309c02b0de,B3,2026-05-28 11:41:04.96591-03,24,cf39d55f__2026-05-28_11-37-14.jpg,cf39d55f__2026-05-28_11-40-34.jpg,0.0,0.0
2bb86418-1bf2-4342-ab0a-668b39ef98cb,B3,2026-05-28 11:58:59.184714-03,24,2bb86418__2026-05-28_11-54-49.jpg,2bb86418__2026-05-28_11-58-19.jpg,0.0,0.0
580ab301-4f94-4880-8e65-9ee39ec82b96,B3,2026-05-28 12:32:52.171311-03,24,580ab301__2026-05-28_12-28-59.jpg,580ab301__2026-05-28_12-32-24.jpg,0.0,0.0
85d56cc5-630e-44b6-913d-e477393e121d,B3,2026-05-28 15:10:44.47674-03,24,85d56cc5__2026-05-28_15-06-59.jpg,85d56cc5__2026-05-28_15-10-14.jpg,0.0,0.0
d36dfdd3-a1e2-4132-8a80-0efc4e5cb19b,TP,2026-05-28 19:03:46.934314-03,24,d36dfdd3__2026-05-28_19-00-03.jpg,d36dfdd3__2026-05-28_19-10-53.jpg,0.0,0.0
80fdbc2b-e478-4d2a-a844-731ef1b6d256,TP,2026-05-28 19:25:37.375367-03,24,80fdbc2b__2026-05-28_19-21-58.jpg,80fdbc2b__2026-05-28_19-25-08.jpg,0.0,0.0
37d6feb0-c40f-47e3-a757-d12f2d62ea3e,B3,2026-05-28 22:25:10.888101-03,24,37d6feb0__2026-05-28_22-21-18.jpg,37d6feb0__2026-05-28_22-24-38.jpg,0.0,0.0
9a47e511-a16a-4390-9316-67151e3c8fb1,TP,2026-05-29 05:53:39.900443-03,24,9a47e511__2026-05-29_05-49-38.jpg,9a47e511__2026-05-29_05-53-13.jpg,0.0,0.0
3840ceba-7185-4a52-92ed-4c328ddbcff7,TP,2026-05-29 06:05:37.152322-03,24,3840ceba__2026-05-29_06-01-15.jpg,3840ceba__2026-05-29_06-05-09.jpg,0.0,0.0
7ada74a4-674c-403e-859c-7c10980e997f,TP,2026-05-29 06:59:25.51693-03,24,7ada74a4__2026-05-29_06-55-18.jpg,7ada74a4__2026-05-29_06-58-44.jpg,0.0,0.0
d27e2560-de7e-4847-8ba6-f57c642484bf,TP,2026-05-29 10:17:04.132262-03,24,d27e2560__2026-05-29_10-12-22.jpg,d27e2560__2026-05-29_10-16-17.jpg,0.0,0.0
08533ffb-1985-4f16-8ab9-ed930f6467cc,B3,2026-05-29 10:44:25.716117-03,24,08533ffb__2026-05-29_10-39-47.jpg,08533ffb__2026-05-29_10-43-42.jpg,0.0,0.0
