id,status,bucket,created_at,n_tiles_changed
48350bb4-b72c-4bc1-aeaa-89bc00d1595c,CONFIRMADO,TP,2026-05-19 18:39:29-03,2
454c8308-69a4-469d-8f78-376747f23ac5,CONFIRMADO,TP,2026-05-20 08:56:20-03,1
a73a3f44-03d0-4dc1-b850-efbac6210f3e,CONFIRMADO,TP,2026-05-20 14:16:15-03,19
06414b5a-4c73-401a-95b2-54cb1d775f74,CONFIRMADO,TP,2026-05-20 14:27:35-03,2
cb49921a-c894-4cfd-8802-5c41316e7301,CONFIRMADO,TP,2026-05-20 15:45:45-03,7
218673e1-397c-4293-be2b-0d5e2326334f,CONFIRMADO,TP,2026-05-20 19:40:09-03,18
12506543-1c64-4604-8c76-a85300a43669,CONFIRMADO,TP, mas no final aparece um outro homem que realiza um descarte,2
b0a0e12e-a702-42bf-afb9-22e1db35c589,CONFIRMADO,TP,2026-05-26 02:35:19-03,59
a447ff19-068a-4460-855c-3f6d02937860,CONFIRMADO,TP,2026-05-26 02:46:34-03,7
2cf37e71-a82b-442b-b0e5-019cd29fda03,REJEITADO,B3,2026-05-27 15:40:00-03,38
e71880df-fb37-46ac-a692-ab9faec241ec,REJEITADO,B3,2026-05-27 20:33:11-03,2
2220e135-fc9c-492d-9ac7-d72574dbe621,REJEITADO,B3,2026-05-28 00:36:45-03,0
85634170-8eba-43ab-bd5b-708a7f8b72c0,REJEITADO,B3,2026-05-28 02:08:40-03,12
0444830d-9f3b-4770-bd4d-bc1407a3b843,REJEITADO,B3,2026-05-28 03:58:50-03,0
8bfe0a1f-da31-4ddd-9455-de0d6a5ef652,CONFIRMADO,TP,2026-05-28 18:45:35-03,3
6fd0cc32-6285-494f-a5db-281d1eac14c5,REJEITADO,B3,2026-05-28 18:56:15-03,25
6a0b10ec-07eb-435a-9d7d-aa635a9922a6,REJEITADO,B3,2026-05-29 00:34:10-03,1
01948367-8228-4824-b3ce-b54365d93daf,REJEITADO,B3,2026-05-29 07:02:25-03,14
976040f3-1855-49ca-a41d-6db3ad8aa33c,REJEITADO,B3,2026-05-29 10:27:56-03,18
0b4aa1a0-ad6c-4063-b5b4-6e813e7e3dbe,REJEITADO,B3,2026-05-29 10:47:21-03,17
290eb292-c7c2-46ae-ab29-d7ba2fa74b8c,REJEITADO,B3,2026-05-29 10:59:51-03,11
2900d8ea-77ee-41a5-894d-1b3863801919,REJEITADO,B3,2026-05-29 11:23:51-03,1
9e90cc61-5d0d-4d42-b5a2-52a1e92eaa25,REJEITADO,B3,2026-05-29 14:43:16-03,2
6e7d7409-7096-4020-b8ce-4dfe785a5dc1,REJEITADO,B3, sem deposito de lixo,21
b0144edc-de4f-4576-a104-e2d669adad5b,REJEITADO,B3, sem deposito de lixo (chuva),3
cdf19b66-e60f-4e18-8d99-794bd85f7c7f,REJEITADO,B3, sem deposito de lixo,1
b9851e9c-e378-460d-b5b3-85a42ef93403,REJEITADO,B3, sem deposito de lixo,1
0a24b0c6-4ab9-499d-ba0d-327fa511941d,REJEITADO,B3,2026-05-30 15:40:44-03,1
d7b25465-6d34-4f19-a95a-bc34c649f69e,REJEITADO,B3,2026-05-31 17:19:04-03,1
6deb0722-c335-497d-8421-2eed389955d8,REJEITADO,B3, veículos passando/estacionados e um cachorro andando sobre o local de descarte,73
623d5772-f350-4cf6-baf0-d29ef962eb86,REJEITADO,B3,2026-06-01 08:13:34-03,125
d3c93c6c-5fd9-4237-b459-b1418d4749e7,REJEITADO,B3, veículos passando/estacionados,3
bf273a55-99e4-4eb3-86c3-adc5e6b3fb1b,REJEITADO,B3,2026-06-01 20:00:23-03,3
