event_id,bucket,created_at,after_motion,census_max_t16,census_mean_t16,census_ntiles_t16,edge_max_t16,edge_mean_t16,edge_ntiles_t16,ncc_min_t16,ncc_mean_t16,ncc_ntiles_t16,n_tiles_t16,census_max_t32,census_mean_t32,census_ntiles_t32,edge_max_t32,edge_mean_t32,edge_ntiles_t32,ncc_min_t32,ncc_mean_t32,ncc_ntiles_t32,n_tiles_t32,g_census_frac,g_changed_pct,g_edge_delta_pct,g_ncc,mask_area_px
be6b5e67-2286-4565-af7c-e6544ebaa1ce,TP,2026-05-19 22:13:48.723899-03,9.843,0.8398,0.1837,51,0.2656,0.0222,4,-0.4427,0.7345,104,380,0.668,0.182,13,0.1318,0.0214,0,-0.1763,0.7751,24,108,0.3296,18.986,-0.592,0.8201,90490
ad65ae06-bc84-456d-b216-a14f0591219b,TP,2026-05-20 10:14:20.563956-03,10.315,0.7305,0.0715,10,0.1818,0.0136,1,-0.1587,0.817,44,380,0.5371,0.072,2,0.0635,0.0128,0,0.0542,0.8324,11,108,0.2536,24.889,0.235,0.8284,90490
bc0528c2-8034-40a8-bad3-62f93136f44c,TP,2026-05-20 10:14:20.578949-03,11.033,0.8353,0.0866,25,0.2167,0.0125,2,-0.2699,0.8004,51,380,0.7674,0.0862,7,0.2167,0.0136,1,-0.076,0.8223,10,108,0.2453,23.314,-0.726,0.8278,90490
d00a79bd-4052-4406-986f-01707b7fc713,TP,2026-05-21 11:19:00.149683-03,9.027,0.8359,0.2459,72,0.2647,0.0335,19,-0.7041,0.6099,172,380,0.7051,0.2419,17,0.1592,0.0314,1,-0.2904,0.658,43,108,0.4133,28.783,-0.292,0.7722,90490
d59d5309-60c5-4ce9-8a64-2c68342c07c5,TP,2026-05-21 11:34:48.693069-03,8.32,0.9375,0.1474,32,0.2963,0.0225,8,-0.419,0.7362,102,380,0.6459,0.153,5,0.0967,0.0228,0,-0.061,0.7544,30,108,0.2982,19.916,-0.193,0.8512,90490
2bb892bc-c4d8-4175-b8b1-89007a82d133,TP,2026-05-21 15:29:54.019193-03,10.109,0.9688,0.3308,139,0.3203,0.0274,10,-0.3455,0.4696,207,380,0.7222,0.32,39,0.1992,0.0272,2,-0.3583,0.5106,55,108,0.5176,43.242,1.116,0.5023,90490
3c840ac4-b0f7-4fec-b696-dd7e68725b49,TP,2026-05-23 13:39:20.897141-03,13.049,0.7773,0.2031,33,0.3041,0.0253,4,-0.4089,0.5847,202,380,0.5847,0.21,6,0.1469,0.0251,0,-0.2385,0.5977,56,108,0.4614,41.932,0.428,0.7882,90490
cfb7177e-2c76-4eeb-9760-b1118ebef8f7,TP,2026-05-26 16:17:05.603261-03,10.306,0.84,0.4523,186,0.3164,0.049,23,-0.5669,0.2991,314,380,0.7917,0.4428,53,0.1837,0.0499,3,-0.3744,0.3158,87,108,0.6459,54.187,1.473,0.1543,90490
f0bd4e3d-eeeb-4a5d-81a7-81b79d0fb1eb,TP,2026-05-26 17:38:33.608254-03,8.284,0.7344,0.0781,8,0.25,0.02,1,-0.3298,0.8404,44,380,0.5732,0.0785,2,0.1528,0.0204,1,-0.0315,0.8548,12,108,0.2097,11.053,0.148,0.8424,90490
8fdb7d45-3093-46f2-bcf8-a1fb2ac49dbd,TP,2026-05-26 17:38:34.689523-03,8.449,0.7617,0.0637,13,0.2539,0.0155,4,-0.2236,0.8646,26,380,0.6873,0.0714,4,0.1767,0.0158,2,-0.0329,0.8703,8,108,0.1832,11.314,0.536,0.8902,90490
194ed500-6c09-41fd-be26-9758c80b849b,TP,2026-05-26 17:38:36.292899-03,8.58,0.7617,0.0657,7,0.1719,0.0135,1,-0.1214,0.8431,40,380,0.5498,0.0636,2,0.0732,0.0139,0,0.0498,0.8642,9,108,0.2038,12.551,-0.293,0.8398,90490
6b4d979d-b8e1-4634-a226-c38cb7e38055,TP,2026-05-28 11:03:55.476105-03,8.857,0.7344,0.1151,20,0.207,0.0211,6,-0.3045,0.7566,78,380,0.6914,0.1147,3,0.0898,0.02,0,-0.1405,0.7823,19,108,0.2947,25.183,-0.009,0.7916,90490
cf39d55f-f305-41fd-987b-48309c02b0de,B3,2026-05-28 11:41:04.96591-03,10.365,0.4766,0.0588,0,0.1827,0.0234,5,0.2879,0.8649,19,380,0.3672,0.0601,0,0.1432,0.0258,0,0.4806,0.8803,2,108,0.2296,16.555,1.689,0.9171,90490
2bb86418-1bf2-4342-ab0a-668b39ef98cb,B3,2026-05-28 11:58:59.184714-03,10.082,0.7167,0.0894,5,0.1579,0.0172,1,0.0555,0.822,51,380,0.7167,0.0937,1,0.1429,0.0191,0,0.1405,0.8346,10,108,0.2863,20.055,-0.065,0.9002,90490
580ab301-4f94-4880-8e65-9ee39ec82b96,B3,2026-05-28 12:32:52.171311-03,8.793,0.4727,0.0527,0,0.2075,0.0153,1,0.1746,0.8637,20,380,0.333,0.0527,0,0.0833,0.0154,0,0.589,0.8777,4,108,0.2198,13.072,-0.414,0.9181,90490
85d56cc5-630e-44b6-913d-e477393e121d,B3,2026-05-28 15:10:44.47674-03,8.459,0.7578,0.0747,7,0.1797,0.0202,3,-0.2201,0.82,40,380,0.4932,0.0748,0,0.1057,0.0212,0,0.0562,0.8401,9,108,0.2582,15.916,0.718,0.8163,90490
d36dfdd3-a1e2-4132-8a80-0efc4e5cb19b,TP,2026-05-28 19:03:46.934314-03,6.449,0.8477,0.1692,36,0.2031,0.0227,6,-0.4114,0.6938,105,380,0.707,0.1577,9,0.1102,0.0222,0,-0.2046,0.7415,26,108,0.3442,19.271,-3.167,0.6913,90490
80fdbc2b-e478-4d2a-a844-731ef1b6d256,TP,2026-05-28 19:25:37.375367-03,5.768,1.0,0.1628,30,0.3281,0.0326,13,-0.3704,0.7219,102,380,0.6797,0.1509,7,0.2422,0.0309,2,-0.108,0.8046,19,108,0.3128,12.688,1.075,0.8195,90490
37d6feb0-c40f-47e3-a757-d12f2d62ea3e,B3,2026-05-28 22:25:10.888101-03,5.752,0.7773,0.1414,24,0.3008,0.0265,9,-0.2948,0.7823,87,380,0.6152,0.1314,5,0.1943,0.0255,1,-0.0842,0.8435,12,108,0.2799,10.6,0.164,0.8922,90490
9a47e511-a16a-4390-9316-67151e3c8fb1,TP,2026-05-29 05:53:39.900443-03,8.525,0.3889,0.033,0,0.1367,0.0121,0,0.6488,0.8896,4,380,0.179,0.0341,0,0.0563,0.0114,0,0.7549,0.9003,0,108,0.1785,8.643,-0.929,0.9292,90490
3840ceba-7185-4a52-92ed-4c328ddbcff7,TP,2026-05-29 06:05:37.152322-03,10.833,0.8711,0.2266,96,0.1421,0.0128,0,-0.2778,0.5845,144,380,0.7724,0.2202,27,0.0963,0.014,0,-0.1872,0.5993,43,108,0.3973,34.682,0.569,0.4555,90490
7ada74a4-674c-403e-859c-7c10980e997f,TP,2026-05-29 06:59:25.51693-03,13.694,0.7368,0.1202,14,0.1289,0.0137,0,-0.0593,0.7498,101,380,0.7286,0.1262,3,0.0731,0.0133,0,-0.0819,0.7545,23,108,0.3511,29.86,0.375,0.7795,90490
