event_id,bucket,created_at,after_motion,census_max_t16,census_mean_t16,census_ntiles_t16,edge_max_t16,edge_mean_t16,edge_ntiles_t16,ncc_min_t16,ncc_mean_t16,ncc_ntiles_t16,n_tiles_t16,census_max_t32,census_mean_t32,census_ntiles_t32,edge_max_t32,edge_mean_t32,edge_ntiles_t32,ncc_min_t32,ncc_mean_t32,ncc_ntiles_t32,n_tiles_t32,g_census_frac,g_changed_pct,g_edge_delta_pct,g_ncc,mask_area_px
be6b5e67-2286-4565-af7c-e6544ebaa1ce,TP,2026-05-19 22:13:48.723899-03,0.0,0.88,0.2307,73,0.4016,0.0253,12,-0.3657,0.6556,138,380,0.7139,0.2312,21,0.1797,0.0238,2,-0.3249,0.683,37,108,0.3862,25.269,-1.394,0.7356,90490
ad65ae06-bc84-456d-b216-a14f0591219b,TP,2026-05-20 10:14:20.563956-03,0.0,0.6914,0.0718,11,0.2121,0.0153,2,-0.1199,0.8174,47,380,0.5527,0.0709,3,0.1024,0.0144,0,0.0527,0.8344,11,108,0.2535,24.844,0.238,0.8276,90490
bc0528c2-8034-40a8-bad3-62f93136f44c,TP,2026-05-20 10:14:20.578949-03,0.0,0.7383,0.0852,26,0.25,0.0141,1,-0.3173,0.8059,46,380,0.6777,0.0846,7,0.1352,0.0148,0,-0.075,0.826,12,108,0.2508,23.398,-0.196,0.8298,90490
d00a79bd-4052-4406-986f-01707b7fc713,TP,2026-05-21 11:19:00.149683-03,0.0,0.8086,0.2502,74,0.4062,0.0375,24,-0.5281,0.5888,177,380,0.6553,0.2444,20,0.148,0.0349,0,-0.1976,0.6272,46,108,0.4203,29.861,0.143,0.7639,90490
d59d5309-60c5-4ce9-8a64-2c68342c07c5,TP,2026-05-21 11:34:48.693069-03,0.0,0.8555,0.152,34,0.1758,0.0244,7,-0.5649,0.7352,103,380,0.6333,0.1611,5,0.084,0.0257,0,-0.0387,0.7571,32,108,0.3059,19.991,-0.065,0.8531,90490
2bb892bc-c4d8-4175-b8b1-89007a82d133,TP,2026-05-21 15:29:54.019193-03,0.0,0.8906,0.3568,142,0.2969,0.028,13,-0.3135,0.425,250,380,0.8333,0.3487,41,0.2021,0.0264,2,-0.3076,0.4687,64,108,0.5722,47.308,0.884,0.4788,90490
3c840ac4-b0f7-4fec-b696-dd7e68725b49,TP,2026-05-23 13:39:20.897141-03,0.0,0.7383,0.2468,32,0.3168,0.0285,11,-0.2229,0.5427,256,380,0.6528,0.2518,5,0.1987,0.0293,3,-0.1895,0.5565,72,108,0.5166,58.058,1.613,0.6415,90490
cfb7177e-2c76-4eeb-9760-b1118ebef8f7,TP,2026-05-26 16:17:05.603261-03,0.0,0.8594,0.4932,198,0.3203,0.0381,17,-0.5609,0.2169,350,380,0.8246,0.4889,58,0.1543,0.0396,1,-0.3541,0.2492,96,108,0.6915,59.064,-1.438,0.2232,90490
f0bd4e3d-eeeb-4a5d-81a7-81b79d0fb1eb,TP,2026-05-26 17:38:33.608254-03,0.0,0.7148,0.0794,12,0.1875,0.022,3,-0.3191,0.8447,37,380,0.5547,0.0779,1,0.1389,0.0225,0,-0.0208,0.8633,8,108,0.2058,10.648,0.368,0.8461,90490
8fdb7d45-3093-46f2-bcf8-a1fb2ac49dbd,TP,2026-05-26 17:38:34.689523-03,0.0,0.6445,0.0425,6,0.1608,0.013,1,-0.0348,0.8948,11,380,0.5273,0.0445,1,0.0645,0.013,0,0.1064,0.9114,3,108,0.1624,9.462,0.523,0.9212,90490
