cx,cy,n_px
719,248,20907
710,240,6617
729,290,7473
723,270,22579
724,259,12769
682,276,32701
661,227,21911
684,246,44557
700,274,6877
713,256,3745
669,227,6029
661,226,10989
700,254,18890
674,236,30117
737,274,20213
753,275,21889
713,241,12394
701,248,29586
682,242,9170
700,257,24737
729,237,14272
682,247,22218
659,257,21366
684,259,14827
697,265,11193
668,251,14199
706,217,11803
701,228,14036
685,245,11014
723,286,5076
665,275,7572
667,223,22950
676,240,50689
667,234,30021
737,274,13105
728,255,13079
674,262,7962
717,268,19100
688,230,43036
667,230,13015
690,232,10196
692,299,16992
676,216,24379
716,294,21153
655,253,15164
668,217,20311
666,210,11814
670,220,15627
638,230,7276
691,248,30354
716,245,26380
693,238,39847
703,229,11707
652,236,17806
694,247,19850
700,272,37051
681,237,15585
712,270,7638
715,245,22787
655,275,12790
695,265,28235
695,266,14346
680,240,41000
703,251,25813
641,246,12291
675,219,15146
732,272,14124
669,239,28572
707,250,16287
642,317,10219
695,225,28595
