event_id,gold,subtype,dt,census_ntiles_t32,persist_p50,persist_p70,persist_p90,n_half
be6b5e67-2286-4565-af7c-e6544ebaa1ce,keep,real_deposit,2026-05-19T22:13:49.719284-03:00,21,17,15,13,6
ad65ae06-bc84-456d-b216-a14f0591219b,keep,real_deposit,2026-05-20T10:14:20.578205-03:00,3,3,1,1,7
bc0528c2-8034-40a8-bad3-62f93136f44c,keep,real_deposit,2026-05-20T10:14:20.580845-03:00,7,5,4,2,7
d00a79bd-4052-4406-986f-01707b7fc713,keep,real_deposit,2026-05-21T11:19:04.147680-03:00,20,17,12,11,6
d59d5309-60c5-4ce9-8a64-2c68342c07c5,keep,real_deposit,2026-05-21T11:34:52.530658-03:00,5,4,2,2,6
2bb892bc-c4d8-4175-b8b1-89007a82d133,keep,real_deposit,2026-05-21T15:29:57.868797-03:00,41,42,40,35,6
3c840ac4-b0f7-4fec-b696-dd7e68725b49,keep,real_deposit,2026-05-23T13:49:01.235987-03:00,5,2,1,0,7
cfb7177e-2c76-4eeb-9760-b1118ebef8f7,keep,real_deposit,2026-05-26T17:38:50.508284-03:00,58,41,29,14,7
f0bd4e3d-eeeb-4a5d-81a7-81b79d0fb1eb,keep,real_deposit,2026-05-26T17:38:33.609148-03:00,1,1,0,0,3
8fdb7d45-3093-46f2-bcf8-a1fb2ac49dbd,keep,real_deposit,2026-05-26T17:38:34.690369-03:00,1,1,1,1,2
194ed500-6c09-41fd-be26-9758c80b849b,keep,real_deposit,2026-05-26T17:38:36.293799-03:00,1,1,0,0,3
6b4d979d-b8e1-4634-a226-c38cb7e38055,keep,real_deposit,2026-05-28T11:03:58.344393-03:00,3,3,2,2,6
cf39d55f-f305-41fd-987b-48309c02b0de,kill,passante_parado,2026-05-28T11:41:08.262522-03:00,1,0,0,0,6
2bb86418-1bf2-4342-ab0a-668b39ef98cb,kill,passante_parado,2026-05-28T11:59:02.770630-03:00,0,1,0,0,6
580ab301-4f94-4880-8e65-9ee39ec82b96,kill,passante_parado,2026-05-28T12:32:55.557560-03:00,0,0,0,0,7
85d56cc5-630e-44b6-913d-e477393e121d,kill,revira_mexe,2026-05-28T15:10:47.875433-03:00,1,2,1,1,6
