arm,det_id8,label,request_id,day,first,last,n_frames,n_crops,prompt,polygon,prior_ctx,disposal,confidence,waste_type,offender_detected,evidence_summary,cost_usd,latency_ms,model,error
A,e43c904b,REJ,2e3bdad0-8f0e-46ed-a6ef-46bcfa0741f4,09,2026-07-09_12-17-22.jpg,2026-07-09_12-18-27.jpg,14,0,SYSTEM_PROMPT_V3,,0,0,0,Lixo domiciliar,True,"Uma pessoa vestindo amarelo se inclina sobre a calcada em postura de deposito, e um pequeno volume de lixo domiciliar em sacos plasticos se torna visivel no local. A pessoa permanece proxima ao material por varios frames antes de se afastar.",0.0071263,13942,gemini-2.5-flash,
A,635dc767,REJ,7b4ccb2a-61ab-400e-a169-b3817df9d54c,09,2026-07-09_12-41-52.jpg,2026-07-09_12-45-12.jpg,41,0,SYSTEM_PROMPT_V3,,0,0,95,,False,"A sequencia de imagens mostra o fluxo normal de veiculos e pedestres. Um caminhao permanece estacionado durante todo o periodo. Nao ha pessoas em postura de descarte, nem veiculos descarregando material. Uma pessoa com uma carroca passa pela cena, mas nao interage com nenhum residuo de forma a indicar descarte ou coleta.",0.0097899,16275,gemini-2.5-flash,
A,867c199c,REJ,7ebaa738-9391-476d-9516-0a0d2e02374c,09,2026-07-09_10-14-52.jpg,2026-07-09_10-18-33.jpg,45,0,SYSTEM_PROMPT_V3,,1,0,90,,False,"Uma pessoa permaneceu em pé próximo a uma pilha de lixo pré-existente por um período, sem postura de descarte ou manuseio de material. Posteriormente, outra pessoa com um carrinho cheio de material passou pela área da pilha, sem evidência de descarte de novos resíduos.",0.0117069,21177,gemini-2.5-flash,
A,cc77ca9d,CONF,c9e2c4e6-1f06-4b24-8bb3-beb457f523bb,09,2026-07-09_15-41-17.jpg,2026-07-09_15-44-42.jpg,42,0,SYSTEM_PROMPT_V3,,0,0,70,,True,"Uma pessoa se inclina sobre uma pequena pilha de residuos na calçada por vários segundos e depois se afasta empurrando um carrinho. Não há evidência clara de descarte de material novo, e a presença do carrinho sugere atividade de coleta.",0.0122117,25869,gemini-2.5-flash,
A,52cd3e39,REJ,c92e5a7d-191f-4538-933d-ff3d013933f5,09,2026-07-09_14-42-57.jpg,2026-07-09_14-46-37.jpg,45,0,SYSTEM_PROMPT_V3,,0,1,75,,True,"Uma pessoa se inclina na calçada, próximo à rua, em postura de descarte, e depois se levanta e se afasta. Embora o material descartado não seja claramente visível devido à resolução, a postura indica uma ação de depósito.",0.0143296,27917,gemini-2.5-flash,
A,c4a988f8,REJ,b5fa81c8-393f-47b8-b346-4fa9f37c004c,09,2026-07-09_14-15-27.jpg,2026-07-09_14-19-23.jpg,48,0,SYSTEM_PROMPT_V3,,1,0,0,Lixo domiciliar,True,"Uma pessoa foi observada em postura agachada junto a uma pilha de residuos na calcada por varios frames consecutivos (2026-07-09_14-18-07.jpg a 2026-07-09_14-18-17.jpg), indicando manuseio e provavel descarte de material. Outra pessoa estava em pe proxima.",0.0162648,31055,gemini-2.5-flash,
A,e27740cb,CONF,2a066678-bdc0-4f4d-ad16-d3cb97adce69,09,2026-07-09_15-59-32.jpg,2026-07-09_16-03-22.jpg,47,0,SYSTEM_PROMPT_V3,,1,1,95,Lixo domiciliar,True,"Uma pessoa vestindo camisa vermelha se aproxima da pilha de lixo existente carregando um objeto escuro. Em seguida, a pessoa se inclina sobre a pilha e deposita o objeto, afastando-se com as maos vazias.",0.011808,20351,gemini-2.5-flash,
A,e27740cb,CONF,403ce088-399c-459e-98d1-7ef4b6ec8356,09,2026-07-09_15-55-52.jpg,2026-07-09_15-59-27.jpg,44,0,SYSTEM_PROMPT_V3,,0,0,90,,True,"Uma pessoa com uma carroca de madeira se aproxima de uma pilha de lixo pre-existente na margem da via. A pessoa se inclina sobre a pilha e interage com o material por varios segundos, sem que haja evidencia clara de descarte de novos residuos no local. A pessoa se afasta com a carroca, indicando atividade de coleta informal.",0.0152603,28505,gemini-2.5-flash,
A,b19b9562,REJ,7331d67a-9bc6-4aa2-a8c4-2ab82cca3b54,09,2026-07-09_18-51-37.jpg,2026-07-09_18-54-52.jpg,40,0,SYSTEM_PROMPT_V3,,0,0,0,Lixo domiciliar,True,"Uma pessoa caminhou pela calcada, aproximou-se de uma pilha de lixo existente, inclinou-se em postura de deposito e, em seguida, continuou caminhando, sugerindo o descarte de um objeto que carregava.",0.0083456,15275,gemini-2.5-flash,
A,dff6c72a,REJ,21915400-bbe9-4401-bfea-e1ddbc15f230,09,2026-07-09_18-02-26.jpg,2026-07-09_18-05-51.jpg,42,0,SYSTEM_PROMPT_V3,,1,1,90,Lixo domiciliar,True,"Uma pessoa na calcada esquerda e observada inclinando-se sobre a pilha de lixo existente por varios segundos, indicando uma acao de descarte. A postura da pessoa e o principal discriminador para a infracao.",0.012094,22209,gemini-2.5-flash,
