request_id,day,first,last,window_size,n_found,label,det_id8,brt,agent1_conf,agent1_litter,comment
7a763ded-5a2f-4e1d-bae9-d460dddd29e7,09,2026-07-09_00-29-14.jpg,2026-07-09_00-32-14.jpg,37,37,NEG,,,0,False,
9eca5d46-42da-41be-924d-1566dae7f656,09,2026-07-09_00-41-59.jpg,2026-07-09_00-45-04.jpg,38,38,NEG,,,0,False,
f13a0b5c-ca54-48e5-99cc-6ad7011daf62,09,2026-07-09_00-45-09.jpg,2026-07-09_00-48-34.jpg,42,42,NEG,,,0,False,
1fccaf9c-9aad-471a-aed8-e492b798f1b5,09,2026-07-09_03-33-04.jpg,2026-07-09_03-36-09.jpg,38,38,NEG,,,0,False,
b4167c4c-a54d-415b-938d-7d1a8ab78ccb,09,2026-07-09_03-43-19.jpg,2026-07-09_03-46-20.jpg,37,37,NEG,,,0,False,
373a63b1-ef99-407a-99b9-223234bfea6a,09,2026-07-09_05-11-14.jpg,2026-07-09_05-14-39.jpg,42,42,NEG,,,0,False,
5eb31f72-1828-4922-8d91-4afc94d194e5,09,2026-07-09_05-14-44.jpg,2026-07-09_05-18-34.jpg,47,47,TRIG_NOLABEL,,,90,True,
d54c12fc-c641-4353-93b5-1270c8fdd7f4,09,2026-07-09_05-18-39.jpg,2026-07-09_05-22-34.jpg,48,48,NEG,,,0,False,
ba4460f0-4583-4ce1-aae6-644e4f442042,09,2026-07-09_05-22-39.jpg,2026-07-09_05-26-34.jpg,48,48,NEG,,,50,False,
83073ab6-00c4-465f-ad90-7deaaf589861,09,2026-07-09_05-40-40.jpg,2026-07-09_05-43-44.jpg,38,38,TRIG_NOLABEL,,,90,True,
3309a392-3904-4a70-8662-5dac4e588819,09,2026-07-09_05-43-50.jpg,2026-07-09_05-47-24.jpg,44,44,NEG,,,0,False,
b3ff1296-0e17-4d0c-bd2b-ef1743a09828,09,2026-07-09_05-54-10.jpg,2026-07-09_05-57-20.jpg,39,39,TRIG_NOLABEL,,,90,True,
7582cedf-cd6b-470f-8dc1-2f3c9c63390b,09,2026-07-09_05-57-25.jpg,2026-07-09_06-01-19.jpg,48,48,NEG,,,40,False,
8287af92-1a70-44fc-9b87-3564df219b4b,09,2026-07-09_06-22-34.jpg,2026-07-09_06-26-04.jpg,43,43,TRIG_NOLABEL,,,90,True,
09ea7633-4563-48e5-858a-5036a8305405,09,2026-07-09_06-26-10.jpg,2026-07-09_06-29-54.jpg,46,46,NEG,,,50,False,
5bce60e1-513f-4073-a4cd-1621e7612b92,09,2026-07-09_06-52-10.jpg,2026-07-09_06-55-35.jpg,42,42,NEG,,,0,False,
48204e76-1b17-411e-8f33-4cb3ff4fd959,09,2026-07-09_07-25-30.jpg,2026-07-09_07-28-35.jpg,38,38,TRIG_NOLABEL,,,90,True,
08a8220c-a534-45e7-b511-9119ffcab2b8,09,2026-07-09_07-35-45.jpg,2026-07-09_07-39-05.jpg,41,41,NEG,,,50,False,
a6f06649-5cec-47f0-a5d1-24595430df07,09,2026-07-09_08-07-10.jpg,2026-07-09_08-10-25.jpg,40,40,NEG,,,0,False,
25375a83-ae37-43dd-ad54-74ac0ba7bc08,09,2026-07-09_08-14-30.jpg,2026-07-09_08-17-40.jpg,39,39,NEG,,,0,False,
1e5dcb35-fc65-4e15-9aa6-9103e8a59f1e,09,2026-07-09_08-40-30.jpg,2026-07-09_08-44-20.jpg,47,47,TRIG_NOLABEL,,,85,True,
bd28c40b-46b1-40c3-a1cf-23730b5634b3,09,2026-07-09_08-44-25.jpg,2026-07-09_08-48-19.jpg,48,48,NEG,,,0,False,
a7752cfb-989b-422e-84ed-400b4f7a5a33,09,2026-07-09_08-48-24.jpg,2026-07-09_08-52-20.jpg,48,48,TRIG_NOLABEL,,,90,True,
81a034c5-5989-465b-b69c-1f3bd31a465d,09,2026-07-09_08-52-25.jpg,2026-07-09_08-56-20.jpg,48,48,NEG,,,50,False,
9144190e-c1b7-4383-a7c5-e70a00a42c32,09,2026-07-09_09-07-16.jpg,2026-07-09_09-10-15.jpg,38,38,TRIG_NOLABEL,,,90,True,
580f79ff-3e7a-4866-855a-395098596974,09,2026-07-09_09-10-20.jpg,2026-07-09_09-13-55.jpg,44,44,NEG,,,0,False,
565298f6-09cf-411b-bd1a-9978aeca7d17,09,2026-07-09_09-30-42.jpg,2026-07-09_09-34-37.jpg,48,48,NEG,,,50,False,
f4914168-99f8-47b8-8595-980cbd677900,09,2026-07-09_09-34-43.jpg,2026-07-09_09-38-37.jpg,48,48,NEG,,,50,False,
2668a321-79e9-4f2e-9162-205c22c03976,09,2026-07-09_09-38-42.jpg,2026-07-09_09-40-52.jpg,27,27,NEG,,,30,False,
58304f8e-d452-4c3f-a974-6c9b5739898d,09,2026-07-09_09-40-57.jpg,2026-07-09_09-44-52.jpg,48,48,NEG,,,60,False,
0f4b08d4-de31-4e48-832f-220d28ef1cbe,09,2026-07-09_09-44-57.jpg,2026-07-09_09-48-53.jpg,48,48,NEG,,,0,False,
62cdc9d8-2c8f-4053-bf4d-39fe1ad1b289,09,2026-07-09_10-03-52.jpg,2026-07-09_10-07-37.jpg,46,46,NEG,,,0,False,
c9442795-f753-4388-93a0-13180a05cea3,09,2026-07-09_10-11-42.jpg,2026-07-09_10-14-47.jpg,38,38,NEG,,,50,False,
7ebaa738-9391-476d-9516-0a0d2e02374c,09,2026-07-09_10-14-52.jpg,2026-07-09_10-18-33.jpg,45,45,REJ,867c199c,2026-07-09 10:19:33.752302,0,False,Sem descartes.
7575aa11-c71b-4651-bb45-9104178ef651,09,2026-07-09_10-18-37.jpg,2026-07-09_10-22-33.jpg,48,48,TRIG_NOLABEL,,,90,True,
01ff958f-995f-4943-aeaa-003906a38001,09,2026-07-09_10-22-38.jpg,2026-07-09_10-26-32.jpg,48,48,NEG,,,0,False,
a1fb5e8c-e86a-4174-bbed-2534e6b0a393,09,2026-07-09_10-26-38.jpg,2026-07-09_10-30-12.jpg,44,44,TRIG_NOLABEL,,,90,True,
9f377aab-e2b9-4872-8875-5eab05ddb0eb,09,2026-07-09_10-30-17.jpg,2026-07-09_10-34-03.jpg,46,46,TRIG_NOLABEL,,,90,True,
9323fe85-2d7b-467a-a962-aca592558786,09,2026-07-09_10-34-08.jpg,2026-07-09_10-38-03.jpg,48,48,NEG,,,0,False,
fdedf36f-b276-4c69-8b6b-097f79f6b3e3,09,2026-07-09_10-48-52.jpg,2026-07-09_10-52-22.jpg,43,43,NEG,,,60,False,
f8ee3236-cbbe-4fa3-a8a2-107873d1b368,09,2026-07-09_10-56-27.jpg,2026-07-09_10-59-57.jpg,43,43,NEG,,,0,False,
8478afa8-16fd-43f3-af6f-9005df6262fd,09,2026-07-09_11-00-02.jpg,2026-07-09_11-03-52.jpg,47,47,NEG,,,0,False,
830830c5-eb3a-42e9-bce3-300e3d31438e,09,2026-07-09_11-03-57.jpg,2026-07-09_11-07-27.jpg,43,43,NEG,,,50,False,
7250557f-b3f5-40d8-9719-80fd92b10988,09,2026-07-09_11-07-32.jpg,2026-07-09_11-10-52.jpg,41,41,NEG,,,0,False,
