arm,event_id,det_id,category,n_raw,n_window,gate_model,detail_model,gate_fire,gate_conf,disposal,detail_conf,waste_type,cost_usd,latency_ms,error
current,evt-20260715_123608,9014a36e-7c1b-460a-8f3a-f07514937914,fp,17,17,gemini-2.5-flash-lite,gemini-2.5-flash,0,85,0,,,0.000296,5317,
current,evt-20260715_104302,bae1b1c9-b5e4-403d-b776-c9bf1344ebb5,fp,39,24,gemini-2.5-flash-lite,gemini-2.5-flash,1,95,0,90,,0.001637,30485,
current,evt-20260715_125447,67dae9c1-1df3-400b-9742-ef02bd812c30,fp,52,25,gemini-2.5-flash-lite,gemini-2.5-flash,0,80,0,,,0.000293,8685,
current,evt-20260715_165556,3da2f5d5-808b-4f99-9ecb-6d3272e918c3,tp,86,26,gemini-2.5-flash-lite,gemini-2.5-flash,0,70,0,,,0.000304,7260,
current,evt-20260715_085108,2a7571b8-d7ed-4e92-94a6-97cc13f2d3f1,tp,18,18,gemini-2.5-flash-lite,gemini-2.5-flash,1,95,1,95,Entulho,0.001458,54445,
current,evt-20260714_220153,88f4aa05-bb52-4af9-88a1-b7c4ad21630f,fp,27,27,gemini-2.5-flash-lite,gemini-2.5-flash,0,0,0,,,0.000289,10094,
current,evt-20260715_090236,364e7028-8796-4afb-8baa-867211e2c46e,indefinido,15,15,gemini-2.5-flash-lite,gemini-2.5-flash,0,80,0,,,0.000285,10892,
current,evt-20260715_073056,1fcd4f3e-dc8f-468a-8284-13dd6871d86f,fp,31,22,gemini-2.5-flash-lite,gemini-2.5-flash,1,95,1,90,Entulho,0.001603,32007,
current,evt-20260715_090305,364e7028-8796-4afb-8baa-867211e2c46e,indefinido,24,24,gemini-2.5-flash-lite,gemini-2.5-flash,1,95,0,0,Lixo domiciliar,0.001702,35612,
current,evt-20260715_120735,5785e3d6-f2ef-4ae5-ad0b-e3a6a8214c74,fp,31,25,gemini-2.5-flash-lite,gemini-2.5-flash,1,95,0,95,,0.001665,17235,
current,evt-20260715_165230,3da2f5d5-808b-4f99-9ecb-6d3272e918c3,tp,85,26,gemini-2.5-flash-lite,gemini-2.5-flash,1,95,1,95,Entulho,0.001796,29365,
current,evt-20260715_181023,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,81,32,gemini-2.5-flash-lite,gemini-2.5-flash,1,95,1,95,Entulho,0.002033,26443,
current,evt-20260715_191603,bc95bd66-efbb-4ede-8672-7b5459524a34,indefinido,20,20,gemini-2.5-flash-lite,gemini-2.5-flash,0,85,0,,,0.000286,5518,
current,evt-20260715_181611,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,70,32,gemini-2.5-flash-lite,gemini-2.5-flash,1,95,1,95,Entulho,0.002041,21885,
current,evt-20260715_222047,839bee07-649b-427c-9168-ed534d3a67f0,tp,27,27,gemini-2.5-flash-lite,gemini-2.5-flash,1,95,1,90,Lixo domiciliar,0.001812,29665,
current,evt-20260715_111559,62c05db9-808b-4523-8dc1-0091bf3f4e29,indefinido,32,24,gemini-2.5-flash-lite,gemini-2.5-flash,1,95,0,90,,0.001648,45670,
current,evt-20260715_114547,19c03464-1bc3-40f9-a666-bb0597d36d87,indefinido,26,25,gemini-2.5-flash-lite,gemini-2.5-flash,1,90,1,95,Entulho,0.001782,50538,
current,evt-20260716_012139,56e59ca0-63ff-4cae-9f35-c10291ef1055,fp,106,30,gemini-2.5-flash-lite,gemini-2.5-flash,1,95,1,95,Lixo domiciliar,0.001938,23854,
current,evt-20260716_123717,132e7692-e530-44e2-8d52-da564b5c61c8,fp,100,26,gemini-2.5-flash-lite,gemini-2.5-flash,0,0,0,,,0.000283,5751,
current,evt-20260715_181251,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,81,32,gemini-2.5-flash-lite,gemini-2.5-flash,1,95,1,95,Entulho,0.002056,72486,
current,evt-20260716_094309,05f711f0-da69-4d42-8318-39637baca2b4,fp,21,21,gemini-2.5-flash-lite,gemini-2.5-flash,1,95,0,95,,0.001523,26462,
current,evt-20260716_123920,132e7692-e530-44e2-8d52-da564b5c61c8,fp,91,26,gemini-2.5-flash-lite,gemini-2.5-flash,1,95,0,0,Poda,0.00176,22611,
current,evt-20260716_152303,caebb65d-f99b-469f-9067-208285e527df,fp,86,24,gemini-2.5-flash-lite,gemini-2.5-flash,1,95,0,95,,0.001628,21019,
current,evt-20260716_151227,caebb65d-f99b-469f-9067-208285e527df,fp,76,24,gemini-2.5-flash-lite,gemini-2.5-flash,1,95,1,95,Lixo domiciliar,0.001679,27089,
current,evt-20260716_153511,caebb65d-f99b-469f-9067-208285e527df,fp,89,24,gemini-2.5-flash-lite,gemini-2.5-flash,1,95,1,95,Lixo domiciliar,0.001685,23833,
current,evt-20260716_165803,ed0b1eb9-3439-4848-8a93-38e309715839,fp,81,27,gemini-2.5-flash-lite,gemini-2.5-flash,1,95,1,95,Lixo domiciliar,0.001826,25131,
current,evt-20260716_161144,caebb65d-f99b-469f-9067-208285e527df,fp,80,25,gemini-2.5-flash-lite,gemini-2.5-flash,1,95,1,95,Lixo domiciliar,0.001728,21378,
current,evt-20260716_170619,9107890c-7b08-43bf-849c-7de1abccef6a,tp,84,27,gemini-2.5-flash-lite,gemini-2.5-flash,1,95,1,95,Entulho,0.001826,24982,
current,evt-20260716_175905,f3c41d66-5fcb-444f-adb1-9001a21bb359,fp,107,46,gemini-2.5-flash-lite,gemini-2.5-flash,0,70,0,,,0.00029,6368,
current,evt-20260716_183233,eea58cf7-35b4-4d76-8211-af741571e5bd,fp,108,44,gemini-2.5-flash-lite,gemini-2.5-flash,0,0,0,,,0.000279,4677,
current,evt-20260716_170823,9107890c-7b08-43bf-849c-7de1abccef6a,tp,91,27,gemini-2.5-flash-lite,gemini-2.5-flash,1,95,0,95,,0.001757,26797,
current,evt-20260717_131804,781cd838-85f9-493f-83ad-45c55a6b3d89,fp,53,27,gemini-2.5-flash-lite,gemini-2.5-flash,1,95,1,95,Lixo domiciliar,0.00182,21418,
current,evt-20260717_170115,561d3021-99f3-4731-8727-1773c20e0e83,fp,91,26,gemini-2.5-flash-lite,gemini-2.5-flash,0,85,0,,,0.000301,6130,
current,evt-20260717_154354,99a55c6f-36a5-4a6a-b0f1-c2eb848dc9b9,fp,33,26,gemini-2.5-flash-lite,gemini-2.5-flash,1,95,1,95,Lixo domiciliar,0.001793,28148,
current,evt-20260717_163625,4620bce5-7d28-47e9-9e4b-4bb40c3cc92b,fp,54,26,gemini-2.5-flash-lite,gemini-2.5-flash,1,95,1,98,Poda,0.001772,20687,
current,evt-20260717_163744,4620bce5-7d28-47e9-9e4b-4bb40c3cc92b,fp,72,26,gemini-2.5-flash-lite,gemini-2.5-flash,1,95,1,95,Poda,0.001804,26405,
current,evt-20260717_180936,1d04290a-962c-497e-8f0c-a2816ac7be5a,tp,66,45,gemini-2.5-flash-lite,gemini-2.5-flash,0,0,0,,,0.000272,5574,
current,evt-20260717_170823,561d3021-99f3-4731-8727-1773c20e0e83,fp,101,26,gemini-2.5-flash-lite,gemini-2.5-flash,1,95,1,95,Lixo domiciliar,0.001774,22165,
