arm,event_id,det_id,category,n_raw,n_window,gate_model,detail_model,gate_fire,gate_conf,disposal,detail_conf,waste_type,cost_usd,latency_ms,error
current,evt-20260715_090236,364e7028-8796-4afb-8baa-867211e2c46e,indefinido,15,15,gemini-2.5-flash-lite,gemini-2.5-flash,0,80,0,,,0.000285,9500,
current,evt-20260714_220153,88f4aa05-bb52-4af9-88a1-b7c4ad21630f,fp,27,27,gemini-2.5-flash-lite,gemini-2.5-flash,0,0,0,,,0.000289,11306,
current,evt-20260715_090305,364e7028-8796-4afb-8baa-867211e2c46e,indefinido,24,24,gemini-2.5-flash-lite,gemini-2.5-flash,1,95,0,0,Lixo domiciliar,0.001702,28070,
current,evt-20260715_085108,2a7571b8-d7ed-4e92-94a6-97cc13f2d3f1,tp,18,18,gemini-2.5-flash-lite,gemini-2.5-flash,1,95,1,95,Entulho,0.001458,29912,
current,evt-20260715_073056,1fcd4f3e-dc8f-468a-8284-13dd6871d86f,fp,31,22,gemini-2.5-flash-lite,gemini-2.5-flash,1,95,1,90,Entulho,0.001603,30294,
current,evt-20260715_123608,9014a36e-7c1b-460a-8f3a-f07514937914,fp,17,17,gemini-2.5-flash-lite,gemini-2.5-flash,0,85,0,,,0.000296,4985,
current,evt-20260715_104302,bae1b1c9-b5e4-403d-b776-c9bf1344ebb5,fp,39,24,gemini-2.5-flash-lite,gemini-2.5-flash,1,95,0,90,,0.001637,28476,
current,evt-20260715_125447,67dae9c1-1df3-400b-9742-ef02bd812c30,fp,52,25,gemini-2.5-flash-lite,gemini-2.5-flash,0,80,0,,,0.000293,5005,
current,evt-20260715_165556,3da2f5d5-808b-4f99-9ecb-6d3272e918c3,tp,86,26,gemini-2.5-flash-lite,gemini-2.5-flash,0,70,0,,,0.000304,6427,
current,evt-20260715_111559,62c05db9-808b-4523-8dc1-0091bf3f4e29,indefinido,32,24,gemini-2.5-flash-lite,gemini-2.5-flash,1,95,0,0,,0.001669,42831,
current,evt-20260715_114547,19c03464-1bc3-40f9-a666-bb0597d36d87,indefinido,26,25,gemini-2.5-flash-lite,gemini-2.5-flash,1,90,1,95,Entulho,0.00174,27602,
current,evt-20260715_165230,3da2f5d5-808b-4f99-9ecb-6d3272e918c3,tp,85,26,gemini-2.5-flash-lite,gemini-2.5-flash,1,95,1,95,Entulho,0.001796,25178,
current,evt-20260715_120735,5785e3d6-f2ef-4ae5-ad0b-e3a6a8214c74,fp,31,25,gemini-2.5-flash-lite,gemini-2.5-flash,1,95,0,0,Lixo domiciliar,0.001739,33418,
current,evt-20260715_181023,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,81,32,gemini-2.5-flash-lite,gemini-2.5-flash,1,95,1,95,Entulho,0.002043,20543,
current,evt-20260715_191603,bc95bd66-efbb-4ede-8672-7b5459524a34,indefinido,20,20,gemini-2.5-flash-lite,gemini-2.5-flash,0,85,0,,,0.000286,5682,
current,evt-20260715_181611,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,70,32,gemini-2.5-flash-lite,gemini-2.5-flash,1,95,1,95,Entulho,0.002035,24897,
current,evt-20260715_222047,839bee07-649b-427c-9168-ed534d3a67f0,tp,27,27,gemini-2.5-flash-lite,gemini-2.5-flash,1,95,1,90,Lixo domiciliar,0.001812,21496,
current,evt-20260716_123717,132e7692-e530-44e2-8d52-da564b5c61c8,fp,100,26,gemini-2.5-flash-lite,gemini-2.5-flash,0,0,0,,,0.000283,4997,
current,evt-20260715_181251,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,81,32,gemini-2.5-flash-lite,gemini-2.5-flash,1,95,1,95,Entulho,0.002066,31893,
current,evt-20260716_094309,05f711f0-da69-4d42-8318-39637baca2b4,fp,21,21,gemini-2.5-flash-lite,gemini-2.5-flash,1,95,0,95,,0.001523,22322,
