arm,event_id,det_id,category,n_raw,n_window,gate_model,detail_model,gate_fire,gate_conf,disposal,detail_conf,waste_type,tok_in,tok_out,tok_think,cost_usd,latency_ms,error
unified_low,evt-20260715_085108,2a7571b8-d7ed-4e92-94a6-97cc13f2d3f1,tp,18,18,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Lixo domiciliar,6336,369,844,0.001702,16127,
unified_low,evt-20260715_104302,bae1b1c9-b5e4-403d-b776-c9bf1344ebb5,fp,39,24,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,90,Entulho,8124,394,1341,0.002317,17627,
unified_low,evt-20260715_073056,1fcd4f3e-dc8f-468a-8284-13dd6871d86f,fp,31,22,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,90,Entulho,7528,380,1123,0.002068,19426,
unified_low,evt-20260715_120735,5785e3d6-f2ef-4ae5-ad0b-e3a6a8214c74,fp,31,25,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,90,Entulho,8422,340,1553,0.002472,21384,
unified_low,evt-20260715_123608,9014a36e-7c1b-460a-8f3a-f07514937914,fp,17,17,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,95,,6038,270,791,0.001551,8248,
unified_low,evt-20260715_125447,67dae9c1-1df3-400b-9742-ef02bd812c30,fp,52,25,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,95,,8422,258,1064,0.002044,9843,
unified_low,evt-20260715_165230,3da2f5d5-808b-4f99-9ecb-6d3272e918c3,tp,85,26,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,95,Entulho,8720,399,866,0.002039,9208,
unified_low,evt-20260715_165556,3da2f5d5-808b-4f99-9ecb-6d3272e918c3,tp,86,26,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,95,Lixo domiciliar,8720,393,925,0.002079,9987,
unified_low,evt-20260715_181023,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,81,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Entulho,10508,416,1010,0.002383,8769,
unified_low,evt-20260714_220153,88f4aa05-bb52-4af9-88a1-b7c4ad21630f,fp,27,27,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,95,,9018,276,7865,0.007233,35550,
unified_low,evt-20260715_181251,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,81,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,90,Entulho,10508,439,1392,0.002687,11990,
unified_low,evt-20260715_181611,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,70,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Entulho,10508,406,795,0.002214,11553,
unified_low,evt-20260716_012139,56e59ca0-63ff-4cae-9f35-c10291ef1055,fp,106,30,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,95,,9912,321,1280,0.00244,10723,
unified_low,evt-20260716_094309,05f711f0-da69-4d42-8318-39637baca2b4,fp,21,21,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,90,Lixo domiciliar,7230,399,826,0.001822,8782,
unified_low,evt-20260716_123717,132e7692-e530-44e2-8d52-da564b5c61c8,fp,100,26,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Poda,8720,383,1077,0.002185,10447,
unified_low,evt-20260716_123920,132e7692-e530-44e2-8d52-da564b5c61c8,fp,91,26,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,95,Poda,8720,416,708,0.001933,9850,
unified_low,evt-20260716_151227,caebb65d-f99b-469f-9067-208285e527df,fp,76,24,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,95,Lixo domiciliar,8124,416,825,0.001946,10810,
unified_low,evt-20260716_153511,caebb65d-f99b-469f-9067-208285e527df,fp,89,24,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,85,Lixo domiciliar,8124,452,1434,0.00243,11932,
unified_low,evt-20260716_161144,caebb65d-f99b-469f-9067-208285e527df,fp,80,25,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,95,Lixo domiciliar,8422,401,1124,0.002197,12082,
unified_low,evt-20260716_152303,caebb65d-f99b-469f-9067-208285e527df,fp,86,24,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,95,Lixo domiciliar,8124,350,4105,0.004357,21248,
unified_low,evt-20260715_222047,839bee07-649b-427c-9168-ed534d3a67f0,tp,27,27,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Lixo domiciliar,9018,378,1679,0.00267,38026,
