event_ref,ts,prompt,window_size,gate_triggered,gate_confidence,gate_scene,detail_ran,detail_confirmed,detail_confidence,would_confirm_model,prod_created_detection,prod_detection_id,operator_status,operator_comment,cost_usd_recomputed
evt-20260722_183110,2026-07-22T18:36:16.864559-03:00,g3,29,False,95,TRAFFIC,False,,,False,False,,,,0.0009705
evt-20260722_183318,2026-07-22T18:36:29.114200-03:00,g3,12,False,100,EMPTY,False,,,False,False,,,,0.0010065
evt-20260722_183402,2026-07-22T18:36:39.519345-03:00,g3,8,False,100,TRAFFIC,False,,,False,False,,,,0.00104775
evt-20260722_183432,2026-07-22T18:36:50.704620-03:00,g3,22,False,95,TRAFFIC,False,,,False,False,,,,0.00102775
evt-20260722_183650,2026-07-22T18:40:33.928442-03:00,g3,9,False,100,EMPTY,False,,,False,False,,,,0.00097425
evt-20260722_183746,2026-07-22T18:40:47.110101-03:00,g3,32,False,100,TRAFFIC,False,,,False,False,,,,0.001143
evt-20260722_183950,2026-07-22T18:44:22.123852-03:00,g3,13,False,95,TRAFFIC,False,,,False,False,,,,0.00097275
evt-20260722_184050,2026-07-22T18:44:33.940652-03:00,g3,8,False,100,TRAFFIC,False,,,False,False,,,,0.001134
evt-20260722_184132,2026-07-22T18:44:48.640439-03:00,g3,17,False,95,TRAFFIC,False,,,False,False,,,,0.001017
evt-20260722_184246,2026-07-22T18:44:59.762631-03:00,g3,12,True,95,DUMPING,True,False,95,False,False,,,,0.00277425
evt-20260722_184430,2026-07-22T18:48:48.590346-03:00,g3,12,False,95,TRAFFIC,False,,,False,False,,,,0.001059
evt-20260722_184518,2026-07-22T18:49:02.105203-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.0010065
evt-20260722_184728,2026-07-22T18:49:14.256738-03:00,g3,6,True,95,DUMPING,True,True,95,True,False,,,,0.00268875
evt-20260722_184748,2026-07-22T18:49:32.083975-03:00,g3,11,False,100,EMPTY,False,,,False,False,,,,0.0010635
evt-20260722_184842,2026-07-22T18:53:25.945577-03:00,g3,8,False,95,TRAFFIC,False,,,False,False,,,,0.00125625
evt-20260722_184923,2026-07-22T18:53:40.774266-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00114
evt-20260722_185127,2026-07-22T18:53:53.772521-03:00,g3,11,False,95,TRAFFIC,False,,,False,False,,,,0.00098175
evt-20260722_185219,2026-07-22T18:54:05.434593-03:00,g3,8,False,100,EMPTY,False,,,False,False,,,,0.001125
evt-20260722_185325,2026-07-22T18:57:39.862914-03:00,g3,11,False,95,TRAFFIC,False,,,False,False,,,,0.000987
evt-20260722_185449,2026-07-22T18:57:51.303786-03:00,g3,12,False,95,TRAFFIC,False,,,False,False,,,,0.00104175
evt-20260722_185543,2026-07-22T18:58:03.781292-03:00,g3,28,False,95,TRAFFIC,False,,,False,False,,,,0.00098325
evt-20260722_185735,2026-07-22T19:01:47.255102-03:00,g3,21,False,95,TRAFFIC,False,,,False,False,,,,0.0010815
evt-20260722_185855,2026-07-22T19:02:00.192307-03:00,g3,15,False,95,TRAFFIC,False,,,False,False,,,,0.0011175
evt-20260722_185957,2026-07-22T19:05:35.184800-03:00,g3,32,False,90,TRAFFIC,False,,,False,False,,,,0.00128925
evt-20260722_190211,2026-07-22T19:05:49.381714-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00113325
evt-20260722_190415,2026-07-22T19:06:02.020488-03:00,g3,19,False,95,TRAFFIC,False,,,False,False,,,,0.00093375
evt-20260722_190529,2026-07-22T19:09:44.568686-03:00,g3,21,False,100,EMPTY,False,,,False,False,,,,0.0009945
evt-20260722_190651,2026-07-22T19:09:56.685712-03:00,g3,8,False,100,EMPTY,False,,,False,False,,,,0.00108525
evt-20260722_190804,2026-07-22T19:10:09.237879-03:00,g3,18,False,95,TRAFFIC,False,,,False,False,,,,0.00093825
evt-20260722_190926,2026-07-22T19:13:59.331087-03:00,g3,9,False,100,EMPTY,False,,,False,False,,,,0.0010755
evt-20260722_191006,2026-07-22T19:14:10.773943-03:00,g3,7,False,100,EMPTY,False,,,False,False,,,,0.0009585
evt-20260722_191042,2026-07-22T19:14:23.141663-03:00,g3,20,False,95,TRAFFIC,False,,,False,False,,,,0.00097275
evt-20260722_191158,2026-07-22T19:14:33.856802-03:00,g3,7,False,100,EMPTY,False,,,False,False,,,,0.00101475
evt-20260722_191228,2026-07-22T19:14:46.634039-03:00,g3,6,False,100,EMPTY,False,,,False,False,,,,0.00094125
evt-20260722_191328,2026-07-22T19:18:39.585529-03:00,g3,8,True,95,DUMPING,True,True,90,True,False,,,,0.002752
evt-20260722_191458,2026-07-22T19:18:58.471444-03:00,g3,32,False,100,TRAFFIC,False,,,False,False,,,,0.001104
evt-20260722_191724,2026-07-22T19:24:26.870033-03:00,g3,32,True,85,DUMPING,True,True,85,True,False,,,,0.003751
evt-20260722_191930,2026-07-22T19:24:48.786563-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.0010545
evt-20260722_192134,2026-07-22T19:25:01.814336-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.00097275
evt-20260722_192338,2026-07-22T19:28:55.257901-03:00,g3,32,False,90,TRAFFIC,False,,,False,False,,,,0.00126975
evt-20260722_192546,2026-07-22T19:29:10.661824-03:00,g3,32,False,90,TRAFFIC,False,,,False,False,,,,0.0010755
evt-20260722_193006,2026-07-22T19:34:05.927960-03:00,g3,32,False,100,TRAFFIC,False,,,False,False,,,,0.00112575
evt-20260722_193212,2026-07-22T19:38:00.305606-03:00,g3,28,True,90,DUMPING,True,False,95,False,False,,,,0.0085535
evt-20260722_193404,2026-07-22T19:38:40.884861-03:00,g3,23,False,95,TRAFFIC,False,,,False,False,,,,0.001146
evt-20260722_193632,2026-07-22T19:42:24.316259-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00103575
evt-20260722_193840,2026-07-22T19:42:37.168328-03:00,g3,16,False,95,EMPTY,False,,,False,False,,,,0.001242
