phase,quadrant,event_ref,ts,operator_status,operator_comment,prod_detection_id,gate_conf,gate_scene,detail_conf,shadow_evidence
current,PROD-ONLY,evt-20260728_110749,2026-07-28T11:16:01.554808-03:00,REJEITADO,Sem descartes.,e67751f1-b911-4d93-9d17-9a0f3ba33ce9,95,TRAFFIC,,A construction vehicle is observed moving in and out of the frame. No dumping activity or new waste deposition is detected.
current,PROD-ONLY,evt-20260728_111856,2026-07-28T11:25:00.441218-03:00,REJEITADO,Sem descartes.,e67751f1-b911-4d93-9d17-9a0f3ba33ce9,95,TRAFFIC,,"Individuals with a cart were observed in the middle frames, but they moved through the scene without depositing any material. The ground condition remains unchanged between the first and last frames."
current,SHADOW-ONLY,evt-20260728_120317,2026-07-28T12:11:13.863800-03:00,(sem detecção de prod),,,100,DUMPING,100,"Two individuals are observed removing construction waste (roofing tiles) from the roof rack of a red vehicle parked on a public road and carrying the material away, indicating illegal disposal."
current,PROD-ONLY,evt-20260728_121739,2026-07-28T12:23:30.278885-03:00,REJEITADO,Descarte efetuado no container de lixo.,c7fd5e36-0394-46a1-8b05-a77ac5c8c23e,95,PARKED,,"The vehicle and trailer remain stationary throughout the sequence. Individuals are observed organizing or loading/unloading bags within the trailer, but no material is being deposited on the ground."
current,PROD-ONLY,evt-20260729_010318,2026-07-29T01:05:14.178248-03:00,REJEITADO,Sem descartes.,d975d2f2-8a42-43f2-b83e-00b4c467c4f7,95,TRAFFIC,,"A person is observed walking through the scene carrying a bag, but they do not stop or deposit any material. The ground remains unchanged between the first and last frames."
current,PROD-ONLY,evt-20260729_073530,2026-07-29T07:40:18.804299-03:00,REJEITADO,Sem descartes.,8bd9cb29-d422-4ca4-9cd8-ca9771543268,90,TRAFFIC,,"A vehicle stops briefly and a person is present, but they depart without depositing any material. The ground remains unchanged between the first and last frames."
current,SHADOW-ONLY,evt-20260729_103808,2026-07-29T10:43:01.085109-03:00,(sem detecção de prod),,,95,DUMPING,100,Um individuo e observado manipulando uma pilha de residuos (poda) e depositando um objeto grande e plano (possivelmente parte de movel ou entulho) sobre a pilha existente.
current,PROD-ONLY,evt-20260729_112024,2026-07-29T11:24:33.740621-03:00,INDETERMINADO,"Notamos aumento da volumetria, porém, não flagramos o momento do descarte.",2e2219e8-27ff-4085-ad3c-6981dc3eca52,95,PARKED,,"The scene contains a pre-existing waste pile. A vehicle is parked in the distance and a person is walking, but no dumping activity occurs."
current,PROD-ONLY,evt-20260729_141546,2026-07-29T14:21:53.729168-03:00,INDETERMINADO,Não é possível ter a certeza se o descarte foi realizado no container ou fora.,f13a8b73-e9bd-4327-b3ff-eef099648f64,95,TRAFFIC,,"The scene shows pedestrian traffic passing through an area with pre-existing waste. No vehicles are present, and no new material is being dumped."
current,PROD-ONLY,evt-20260729_145436,2026-07-29T15:01:53.949111-03:00,CONFIRMADO,Descarte confirmado.,7ec655a8-36af-468b-9d51-c39b00f45099,95,PARKED,,"A red truck remains parked throughout the observation window. While a person with a wheelbarrow and a white van traverse the area, no dumping activity occurs, and the existing waste pile remains unchanged."
current,PROD-ONLY,evt-20260729_201630,2026-07-29T20:21:22.882947-03:00,INDETERMINADO,"Não fora possível confirmar se de fato a pessoa do carro de mão, no canto superior da tela, descartou.",adc883d3-2195-4552-953f-fe867cef9b26,95,PARKED,,"A vehicle remains parked throughout the observation window. A pedestrian walks through the scene, but no material handling or dumping activity is observed. Pre-existing waste remains unchanged."
current,PROD-ONLY,evt-20260729_213616,2026-07-29T21:43:45.570799-03:00,REJEITADO,"Limpeza urbana presente no local, recolhendo o resíduos do container.",081bc430-60db-407a-9576-93a3bccb6d66,95,TRAFFIC,,"The sequence shows a waste collection vehicle placing a large dumpster in the area. This is a standard waste management operation, not illegal dumping."
current,SHADOW-ONLY,evt-20260730_021556,2026-07-30T02:18:15.684193-03:00,(sem detecção de prod),,,90,DUMPING,95,"Veículo tipo caminhonete estaciona próximo a uma pilha de resíduos existente e permanece parado por um longo período, com pessoas realizando manuseio de carga, caracterizando descarte irregular."
current,SHADOW-ONLY,evt-20260730_081040,2026-07-30T08:16:01.530906-03:00,(sem detecção de prod),,,95,DUMPING,100,"Uma mulher chega com um carrinho de mao contendo sacos de lixo, despeja o conteudo na pilha de residuos existente e se retira do local."
current,PROD-ONLY,evt-20260730_142916,2026-07-30T14:36:34.939641-03:00,REJEITADO,Sem flagrante de descarte.,18a899d8-63ca-4a49-88bd-fe8d58ae0d72,90,PARKED,,"A white pickup truck remains stationary in the same position throughout the observation window. While people are present, no active dumping or unloading of new material is observed, and the existing waste pile remains unchanged."
current,PROD-ONLY,evt-20260730_151240,2026-07-30T15:16:38.987421-03:00,PENDENTE,,b40e8dce-14fa-423e-9f5b-68e5a47843ef,95,TRAFFIC,,"A person is observed manually moving waste with a wheelbarrow. No vehicle is present, and no new dumping event is detected."
current,SHADOW-ONLY,evt-20260730_173815,2026-07-30T17:40:48.676488-03:00,(sem detecção de prod),,,90,DUMPING,90,"Um indivíduo aproxima-se da pilha de resíduos existente e deposita/manuseia materiais, caracterizando descarte irregular."
current,PROD-ONLY,evt-20260730_202705,2026-07-30T20:33:49.788295-03:00,PENDENTE,,db50bba5-d26d-405d-8adf-f866d906b77e,0,TRAFFIC,,"A person is observed interacting with a pre-existing waste pile, but no vehicle is present, so it does not meet the criteria for dumping."
g3,SHADOW-ONLY,evt-20260722_184728,2026-07-22T18:49:14.256738-03:00,(sem detecção de prod),,,95,DUMPING,95,"Um indivíduo a pé aproxima-se da pilha de lixo existente carregando um volume. No frame final, o indivíduo afasta-se e o volume foi depositado junto à pilha, aumentando o volume de resíduos no local."
g3,SHADOW-ONLY,evt-20260722_191328,2026-07-22T19:18:39.585529-03:00,(sem detecção de prod),,,95,DUMPING,90,"A pedestrian is observed walking towards the existing waste pile carrying a white bag. The individual approaches the pile, and in the subsequent frame, is seen walking away without the bag. This indicates a disposal action."
g3,SHADOW-ONLY,evt-20260722_191724,2026-07-22T19:24:26.870033-03:00,(sem detecção de prod),,,85,DUMPING,85,"A black hatchback vehicle stops near the existing waste pile. A cyclist approaches the vehicle and the pile area, interacting with the site. Given the chronic nature of the location and the interaction with the pile, this is classified as an illegal disposal event."
