event_id,category,n_tiles_changed,reason,n_frames,n_frames_used,latency_ms,datetime
evt-20260715_085108,tp,39,scored,18,2,203.4,2026-07-15 08:52:48.182804-03
evt-20260715_165230,tp,38,scored,85,2,144.1,2026-07-15 16:56:47.463901-03
evt-20260715_165556,tp,11,scored,86,2,158.4,2026-07-15 16:56:47.463901-03
evt-20260715_181023,tp,12,scored,81,2,157.4,2026-07-15 18:15:22.022944-03
evt-20260715_181251,tp,8,scored,81,2,154.7,2026-07-15 18:15:22.022944-03
evt-20260715_181611,tp,20,scored,70,2,130.6,2026-07-15 18:15:22.022944-03
evt-20260715_222047,tp,3,scored,27,2,184.5,2026-07-15 22:24:40.822294-03
evt-20260716_170619,tp,43,scored,84,2,152.5,2026-07-16 17:19:30.293907-03
evt-20260716_170823,tp,41,scored,91,2,146.8,2026-07-16 17:19:30.293907-03
evt-20260717_173848,tp,63,scored,80,2,133.4,2026-07-17 17:44:04.626184-03
evt-20260717_180936,tp,1,scored,66,2,152.9,2026-07-17 18:13:02.229516-03
evt-20260718_115346,tp,18,scored,32,2,150.2,2026-07-18 11:59:31.093513-03
evt-20260718_120030,tp,0,scored,18,2,120.5,2026-07-18 11:59:31.093513-03
evt-20260718_212040,tp,97,scored,32,2,101.3,2026-07-18 21:24:59.455346-03
evt-20260718_212254,tp,90,scored,32,2,102.6,2026-07-18 21:24:59.455346-03
evt-20260718_214234,tp,13,scored,32,2,153.0,2026-07-18 21:48:33.191627-03
evt-20260718_215920,tp,1,scored,28,2,153.0,2026-07-18 22:04:19.279556-03
evt-20260718_220134,tp,48,scored,8,2,103.0,2026-07-18 22:04:19.279556-03
evt-20260720_111909,tp,2,scored,32,2,91.2,2026-07-20 11:23:20.494111-03
evt-20260720_112125,tp,61,scored,32,2,103.4,2026-07-20 11:23:20.494111-03
evt-20260720_112330,tp,76,scored,32,2,116.4,2026-07-20 11:23:20.494111-03
evt-20260720_112538,tp,65,scored,16,2,91.6,2026-07-20 11:23:20.494111-03
evt-20260720_153259,tp,9,scored,32,2,88.3,2026-07-20 15:37:56.479546-03
