arm,provider,model_id,event_id,det_id,category,n_raw,n_window,n_images_sent,img_mode,n_dropped_payload,payload_mb,gate_model,detail_model,prompt,json_mode,json_valid,gate_fire,gate_conf,disposal,detail_conf,waste_type,evidence,tok_in,tok_out,tok_think,cost_usd,latency_ms,error
current,gemini,,evt-20260714_220153,88f4aa05-bb52-4af9-88a1-b7c4ad21630f,fp,27,27,5,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,0,0,0,,,"The initial and final frames show a scene with significant pre-existing litter and debris. No vehicles or people are clearly visible in either frame, and no new material appears to have been deposited.",2016,218,705,0.000571,8340,
current,gemini,,evt-20260715_090236,364e7028-8796-4afb-8baa-867211e2c46e,indefinido,15,15,5,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,0,80,0,,,"A person is walking through the scene, and a black car is parked on the right. The scene contains a large amount of pre-existing litter. No active dumping behavior is observed.",2016,209,728,0.000576,9128,
current,gemini,,evt-20260715_073056,1fcd4f3e-dc8f-468a-8284-13dd6871d86f,fp,31,22,22,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,1,85,"Entulho, Lixo domiciliar","Uma pessoa caminhou ate uma pilha de lixo pre-existente, parou e usou um objeto semelhante a um bastao para manusear o residuo por um periodo prolongado.",9290,622,3315,0.003459,28167,
current,gemini,,evt-20260715_090305,364e7028-8796-4afb-8baa-867211e2c46e,indefinido,24,24,24,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,0,0,Lixo domiciliar,"Uma pessoa caminhando com uma sacola branca deposita o conteudo no chao, adicionando a uma pilha de lixo ja existente.",9874,621,3085,0.003407,22069,
current,gemini,,evt-20260715_085108,2a7571b8-d7ed-4e92-94a6-97cc13f2d3f1,tp,18,18,18,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,1,95,Entulho,"Dois indivíduos descarregam material de uma Kombi branca estacionada, adicionando-o a uma pilha de resíduos pré-existente no terreno. Um dos indivíduos é visto jogando ativamente o material no chão.",8122,582,5134,0.004351,32797,
current,gemini,,evt-20260715_104302,bae1b1c9-b5e4-403d-b776-c9bf1344ebb5,fp,39,24,24,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,1,90,Entulho,"Uma pessoa se aproxima de uma pilha de lixo pre-existente na lateral da via, permanece estacionaria por varios segundos e manuseia o material na pilha.",9874,571,4489,0.004227,29160,
current,gemini,,evt-20260715_123608,9014a36e-7c1b-460a-8f3a-f07514937914,fp,17,17,5,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,0,85,0,,,"A green truck is parked. A person is observed near the truck, potentially handling material. The area is heavily littered with debris in both the first and last frames.",2016,237,711,0.000581,6239,
current,gemini,,evt-20260715_125447,67dae9c1-1df3-400b-9742-ef02bd812c30,fp,52,25,5,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,0,80,0,,,"A vehicle is stopped in the final frame, and a person is walking nearby. The scene contains significant pre-existing litter. No active material deposition by a person near the vehicle is observed.",2016,228,675,0.000563,5396,
current,gemini,,evt-20260715_114547,19c03464-1bc3-40f9-a666-bb0597d36d87,indefinido,26,25,25,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,90,1,95,Entulho,"Uma pessoa em vestes vermelhas descarrega um objeto grande e branco, similar a uma porta ou painel, do lado de um caminhão verde estacionado, adicionando-o a uma pilha de resíduos já existente na via.",10166,600,4469,0.004272,28486,
current,gemini,,evt-20260715_165556,3da2f5d5-808b-4f99-9ecb-6d3272e918c3,tp,86,26,5,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,0,70,0,,,"A car is parked in the scene. A person is observed near a pile of trash, potentially handling material. No new material is deposited on the ground, and the scene is not classified as dumping.",2016,257,753,0.000606,6581,
current,gemini,,evt-20260715_120735,5785e3d6-f2ef-4ae5-ad0b-e3a6a8214c74,fp,31,25,25,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,0,0,Lixo domiciliar,"Uma pessoa vestindo camisa amarela desce de um caminhão verde estacionado, caminha até a área de descarte e deposita um pequeno objeto no chão, próximo a uma pilha de lixo já existente. Em seguida, a pessoa retorna ao caminhão.",10166,601,5704,0.005017,33189,
current,gemini,,evt-20260715_111559,62c05db9-808b-4523-8dc1-0091bf3f4e29,indefinido,32,24,24,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,0,0,,"Um caminhão verde parou próximo a uma pilha de lixo existente. Uma pessoa desceu do caminhão e foi vista agachada, manuseando material na área de descarte, o que configura comportamento de descarte irregular.",9874,567,6875,0.005655,42543,
current,gemini,,evt-20260715_165230,3da2f5d5-808b-4f99-9ecb-6d3272e918c3,tp,85,26,26,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,1,95,Entulho,"Um veículo pickup preto parou na via de terra batida e dois indivíduos descarregaram resíduos da caçamba do veículo, adicionando-os a uma pilha de lixo já existente no local.",10458,618,3604,0.003817,25044,
current,gemini,,evt-20260715_191603,bc95bd66-efbb-4ede-8672-7b5459524a34,indefinido,20,20,5,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,0,85,0,,,A vehicle is stopped in the scene. A person is present near the vehicle but is not actively depositing material on the ground. The existing litter on the ground remains unchanged.,2016,211,694,0.000564,7478,
current,gemini,,evt-20260715_181023,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,81,32,32,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,1,95,Entulho,"Um SUV preto com reboque azul parou proximo a uma pilha de lixo pre-existente. Dois individuos descarregaram ativamente material do reboque, adicionando-o a pilha de residuos no chao.",12210,600,2931,0.003656,28973,
current,gemini,,evt-20260715_181611,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,70,32,32,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,1,95,Entulho,"Um veiculo preto com reboque azul estaciona proximo a uma pilha de lixo pre-existente. Pessoas descarregam material do reboque, adicionando-o a pilha de residuos no chao.",12210,591,2954,0.00367,24410,
