arm,provider,model_id,event_id,det_id,category,n_raw,n_window,n_images_sent,img_mode,n_dropped_payload,payload_mb,gate_model,detail_model,prompt,json_mode,json_valid,gate_fire,gate_conf,disposal,detail_conf,waste_type,evidence,tok_in,tok_out,tok_think,cost_usd,latency_ms,error
current,gemini,,evt-20260715_165556,3da2f5d5-808b-4f99-9ecb-6d3272e918c3,tp,86,26,5,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,0,70,0,,,"A car is parked in the scene. A person is observed near a pile of trash, potentially handling material. No new material is deposited on the ground, and the scene is not classified as dumping.",2016,257,753,0.000606,9815,
current,gemini,,evt-20260715_085108,2a7571b8-d7ed-4e92-94a6-97cc13f2d3f1,tp,18,18,18,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,1,95,Entulho,"Um veículo tipo Kombi branca estacionou ao lado de uma pilha de resíduos pré-existente. Dois indivíduos descarregaram ativamente sacos e outros materiais, incluindo madeira e entulho, do veículo para a pilha de lixo no chão. O veículo e os indivíduos permaneceram estacionários durante a ação de desc",8122,642,3158,0.003201,31063,
current,gemini,,evt-20260715_165230,3da2f5d5-808b-4f99-9ecb-6d3272e918c3,tp,85,26,26,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,1,95,Lixo domiciliar,"Um veiculo pickup preto (Fiat Strada) parou na via de terra. Dois individuos descarregaram material da cacamba do veiculo, adicionando-o a uma pilha de residuos ja existente no local. O veiculo e os individuos permaneceram estacionarios durante o descarte.",10458,669,3743,0.003931,31450,
current,gemini,,evt-20260715_181023,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,81,32,32,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,1,95,Entulho,"Um SUV preto com reboque azul parou ao lado de uma pilha de lixo pre-existente. Dois individuos descarregaram material do reboque, adicionando-o a pilha de residuos no chao.",12210,584,3784,0.004158,33645,
current,gemini,,evt-20260715_181251,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,81,32,32,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,1,95,Entulho,"Dois individuos descarregam ativamente diversos materiais, incluindo entulho e sacos, de um reboque acoplado a um SUV preto, adicionando-os a uma pilha de residuos pre-existente na via publica. O veiculo e os individuos permanecem estacionarios durante o descarte.",12210,634,3597,0.004072,31254,
current,gemini,,evt-20260716_170823,9107890c-7b08-43bf-849c-7de1abccef6a,tp,91,27,,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,,,,,,,,,,,,0.0,,"RuntimeError: Gemini new-litter gate failed after 3 attempts: 503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later.', 'status': 'UNAVAILABLE'}}"
current,gemini,,evt-20260715_222047,839bee07-649b-427c-9168-ed534d3a67f0,tp,27,27,27,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,1,90,Lixo domiciliar,"Uma pessoa empurra um carrinho de mão com resíduos em direção a uma pilha de lixo preexistente, adicionando material à mesma. A pessoa permanece estacionária na área de descarte por vários frames.",10750,578,2965,0.00345,22390,
current,gemini,,evt-20260715_181611,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,70,32,32,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,1,95,Entulho,"Um veiculo SUV preto com reboque azul parou e duas pessoas descarregaram entulho e outros materiais na pilha de residuos existente, aumentando seu volume. A acao de descarte e visivel em varios frames.",12210,582,3327,0.003888,26946,
current,gemini,,evt-20260716_170619,9107890c-7b08-43bf-849c-7de1abccef6a,tp,84,27,27,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,1,95,Entulho,"Um homem empurra um carrinho com entulho (madeira e isopor) e o descarrega na via pública, adicionando-o a uma pilha de lixo já existente.",10750,596,3704,0.003904,26175,
current,gemini,,evt-20260717_180936,1d04290a-962c-497e-8f0c-a2816ac7be5a,tp,66,45,,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,,,,,,,,,,,,0.0,,"RuntimeError: Gemini new-litter gate failed after 3 attempts: 503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later.', 'status': 'UNAVAILABLE'}}"
current,gemini,,evt-20260717_173848,9865cc4c-2ddd-47bb-b32f-0a82a15a3644,tp,80,32,32,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,1,95,Lixo domiciliar,"Um veículo picape branco parou próximo à pilha de lixo existente, e várias pessoas descarregaram sacos de lixo pretos da caçamba, adicionando-os à pilha de resíduos.",12210,578,2863,0.003607,25935,
current,gemini,,evt-20260718_120030,015a7bc3-dec0-431c-bf06-3bc5a52f4b1b,tp,18,18,18,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,0,90,,"Uma pessoa é vista movendo e organizando objetos (mesa branca, estrutura de madeira, eletrodoméstico branco, galões azuis) dentro de uma área de descarte já existente. Não há evidência de descarte de material novo na via pública.",8122,499,3652,0.003416,24343,
current,gemini,,evt-20260718_115346,015a7bc3-dec0-431c-bf06-3bc5a52f4b1b,tp,32,32,32,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,1,95,Entulho,"Um veículo picape branco parou e dois indivíduos descarregaram diversos itens, incluindo painéis, caixas, baldes e um eletrodoméstico, depositando-os no chão ao lado de uma pilha de lixo pré-existente. O veículo se retirou, mas os itens permaneceram.",12210,657,3682,0.004149,31566,
current,gemini,,evt-20260718_212040,81624eeb-20f4-4805-ae4b-9ff61dc44463,tp,32,32,32,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,1,95,Lixo domiciliar,"Um veículo prata estaciona e dois indivíduos saem, abrem o porta-malas e as portas, e descartam múltiplas sacolas e outros itens em uma pilha de lixo pré-existente no chão.",12210,563,5747,0.005316,35620,
current,gemini,,evt-20260718_212254,81624eeb-20f4-4805-ae4b-9ff61dc44463,tp,32,32,32,,,,gemini-2.5-flash-lite,gemini-2.5-flash,v1,native,1,1,95,1,95,Lixo domiciliar,"Um veículo prata para ao lado de uma pilha de lixo existente. Três indivíduos descarregam sacos e outros materiais do porta-malas e portas do veículo, adicionando-os à pilha de resíduos. Um dos indivíduos permanece no local manuseando o lixo mesmo após o veículo partir.",12210,603,3302,0.003889,20807,
