arm,provider,model_id,event_id,det_id,category,n_raw,n_window,n_images_sent,img_mode,n_dropped_payload,payload_mb,gate_model,detail_model,prompt,json_mode,json_valid,gate_fire,gate_conf,disposal,detail_conf,waste_type,evidence,tok_in,tok_out,tok_think,cost_usd,latency_ms,error
gemma-3-27b:casc_v1_low,bedrock,google.gemma-3-27b-it,evt-20260715_085108,2a7571b8-d7ed-4e92-94a6-97cc13f2d3f1,tp,18,18,18,low,0,1.08,gemma-3-27b,gemma-3-27b,v1,text,1,1,95,1,95,Lixo domiciliar,A white van is parked near a large pile of waste. A person is seen exiting the van and depositing additional debris onto the existing pile over a period of several frames. The van remains stationary throughout the sequence.,8684,636,0,0.002239,34191,
gemma-3-27b:casc_v1_low,bedrock,google.gemma-3-27b-it,evt-20260714_220153,88f4aa05-bb52-4af9-88a1-b7c4ad21630f,fp,27,27,27,low,0,1.43,gemma-3-27b,gemma-3-27b,v1,text,1,1,95,1,95,Entulho,Individuo transportando material e depositando em pilha de lixo existente. Movimento estacionario do individuo e do material indica descarte.,11321,615,0,0.002838,42328,
gemma-3-27b:casc_v1_low,bedrock,google.gemma-3-27b-it,evt-20260715_073056,1fcd4f3e-dc8f-468a-8284-13dd6871d86f,fp,31,22,22,low,0,1.4,gemma-3-27b,gemma-3-27b,v1,text,1,1,95,1,95,Lixo domiciliar,"A person is observed repeatedly depositing debris onto an existing pile of waste. The person and the debris are stationary relative to the camera between frames, indicating intentional disposal.",10279,610,0,0.002596,42699,
gemma-3-27b:casc_v1_low,bedrock,google.gemma-3-27b-it,evt-20260715_104302,bae1b1c9-b5e4-403d-b776-c9bf1344ebb5,fp,39,24,24,low,0,1.39,gemma-3-27b,gemma-3-27b,v1,text,1,1,95,1,85,Lixo domiciliar,Motorcycle and rider stop near existing debris pile. Rider appears to deposit additional waste. Multiple individuals gather around the debris.,10865,604,0,0.002728,32423,
gemma-3-27b:casc_v1_low,bedrock,google.gemma-3-27b-it,evt-20260715_120735,5785e3d6-f2ef-4ae5-ad0b-e3a6a8214c74,fp,31,25,25,low,0,1.47,gemma-3-27b,gemma-3-27b,v1,text,1,1,95,1,95,Lixo domiciliar,Individuo estacionario ao lado de um veiculo descarregando material em uma pilha de lixo existente. Acao repetida ao longo da sequencia.,11158,602,0,0.002795,32233,
gemma-3-27b:casc_v1_low,bedrock,google.gemma-3-27b-it,evt-20260715_123608,9014a36e-7c1b-460a-8f3a-f07514937914,fp,17,17,17,low,0,0.98,gemma-3-27b,gemma-3-27b,v1,text,1,1,95,1,95,Entulho,A person on a motorcycle is observed stopping and depositing waste near an existing pile of debris. The person remains stationary for multiple frames while interacting with the waste.,8814,610,0,0.002259,43283,
gemma-3-27b:casc_v1_low,bedrock,google.gemma-3-27b-it,evt-20260715_125447,67dae9c1-1df3-400b-9742-ef02bd812c30,fp,52,25,25,low,0,1.43,gemma-3-27b,gemma-3-27b,v1,text,1,1,95,1,85,Lixo domiciliar,Veiculo branco estacionado proximo a pilha de lixo com individuo manuseando objeto e depositando no local. Acao repetida em varios frames.,11158,614,0,0.0028,26498,
gemma-3-27b:casc_v1_low,bedrock,google.gemma-3-27b-it,evt-20260715_165556,3da2f5d5-808b-4f99-9ecb-6d3272e918c3,tp,86,26,5,low,0,1.42,gemma-3-27b,gemma-3-27b,v1,text,1,0,85,0,,,A vehicle is parked in the scene throughout the frames. People are present but not actively depositing material. The existing litter pile remains largely unchanged.,2453,248,0,0.000658,11977,
gemma-3-27b:casc_v1_low,bedrock,google.gemma-3-27b-it,evt-20260715_165230,3da2f5d5-808b-4f99-9ecb-6d3272e918c3,tp,85,26,26,low,0,1.44,gemma-3-27b,gemma-3-27b,v1,text,1,1,95,1,95,Lixo domiciliar,"A dark-colored pickup truck is parked near a large pile of waste. Individuals are observed unloading materials from the truck and depositing them onto the existing waste pile. This activity is sustained across multiple frames, indicating intentional disposal.",11451,593,0,0.002859,34372,
gemma-3-27b:casc_v1_low,bedrock,google.gemma-3-27b-it,evt-20260715_181023,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,81,32,32,low,0,1.71,gemma-3-27b,gemma-3-27b,v1,text,1,1,95,1,95,Entulho,A dark-colored vehicle with a trailer is parked near a large pile of debris. Two individuals are observed unloading material from the trailer onto the existing pile over a period of several minutes. This constitutes illegal dumping.,13209,612,0,0.003271,29326,
gemma-3-27b:casc_v1_low,bedrock,google.gemma-3-27b-it,evt-20260715_181251,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,81,32,32,low,0,1.73,gemma-3-27b,gemma-3-27b,v1,text,1,1,95,1,95,Entulho,Individuals are actively unloading debris from a trailer onto an existing pile of waste. A vehicle is parked nearby during the entire sequence.,13209,610,0,0.00327,31167,
gemma-3-27b:casc_v1_low,bedrock,google.gemma-3-27b-it,evt-20260722_000031,evt-20260722_000031,baseline,9,9,5,low,0,0.33,gemma-3-27b,gemma-3-27b,v1,text,1,0,95,0,,,"The scene shows a large pile of existing waste. There is no visible change in the amount of waste between the first and last frames, and no people or vehicles are present.",2453,200,0,0.00064,8643,
gemma-3-27b:casc_v1_low,bedrock,google.gemma-3-27b-it,evt-20260715_181611,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,70,32,32,low,0,1.74,gemma-3-27b,gemma-3-27b,v1,text,1,1,95,1,95,Entulho,Veiculo estacionado com reboque descarregando entulho em area irregular. Individuos manuseando e depositando material no local.,13209,613,0,0.003271,37580,
gemma-3-27b:casc_v1_low,bedrock,google.gemma-3-27b-it,evt-20260722_011328,evt-20260722_011328,baseline,6,6,6,low,0,0.24,gemma-3-27b,gemma-3-27b,v1,text,1,1,95,1,95,Lixo domiciliar,"Entre os frames iniciais e finais, observa-se o descarte de material por indivíduos na área de acúmulo de lixo. A presença de pessoas depositando material e a mudança na composição do lixo confirmam a infração.",5591,645,0,0.001531,21107,
gemma-3-27b:casc_v1_low,bedrock,google.gemma-3-27b-it,evt-20260722_013921,evt-20260722_013921,baseline,17,17,5,low,0,0.69,gemma-3-27b,gemma-3-27b,v1,text,1,0,0,0,,,"The scene shows a large pile of existing waste. New material appears on the ground between the first and last frames, suggesting illegal dumping. No person is visible handling the material.",2453,231,0,0.000652,6770,
gemma-3-27b:casc_v1_low,bedrock,google.gemma-3-27b-it,evt-20260722_023152,evt-20260722_023152,baseline,7,7,5,low,0,0.28,gemma-3-27b,gemma-3-27b,v1,text,1,0,90,0,,,"The scene shows a large pile of existing waste. There is no visible change in the amount of waste between the first and last frames, and no people or vehicles are present.",2453,202,0,0.000641,6507,
gemma-3-27b:casc_v1_low,bedrock,google.gemma-3-27b-it,evt-20260722_005727,evt-20260722_005727,baseline,32,32,32,low,0,0.91,gemma-3-27b,gemma-3-27b,v1,text,1,1,95,1,85,Lixo domiciliar,"Descarte de material nao identificado de um veiculo parado em movimento, visivel em multiplos frames. Apos o descarte, o veiculo se move.",13209,607,0,0.003269,34373,
gemma-3-27b:casc_v1_low,bedrock,google.gemma-3-27b-it,evt-20260722_040321,evt-20260722_040321,baseline,6,6,6,low,0,0.25,gemma-3-27b,gemma-3-27b,v1,text,1,1,95,1,95,Lixo domiciliar,"A person is observed walking towards and depositing material into an existing pile of waste. The person remains stationary near the waste pile for a period of time, indicating intentional disposal. A vehicle is also present in the initial frames near the waste pile.",5591,597,0,0.001513,19430,
