arm,provider,model_id,event_id,det_id,category,n_raw,n_window,n_images_sent,img_mode,n_dropped_payload,payload_mb,gate_img,gate_n_images,gate_model,detail_model,prompt,json_mode,json_valid,gate_fire,gate_conf,disposal,detail_conf,waste_type,evidence,tok_in,tok_out,tok_think,cost_usd,latency_ms,error
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260714_220153,88f4aa05-bb52-4af9-88a1-b7c4ad21630f,fp,27,27,5,low,0,1.43,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,A motorcycle with headlight passes through the scene from right to left; no person dismounts or deposits material. The waste pile remains unchanged. No dumping behavior observed.,2773,206,0,0.002018,13208,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260714_220153,88f4aa05-bb52-4af9-88a1-b7c4ad21630f,fp,27,27,15,low,0,1.43,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,A motorcycle passes through the scene without stopping or depositing material. No person or vehicle interacts with the existing waste pile. The pile remains unchanged.,5323,201,0,0.003356,16338,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260714_220153,88f4aa05-bb52-4af9-88a1-b7c4ad21630f,fp,27,27,27,low,0,1.43,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Entulho,Pilha de entulho pré-existente permanece inalterada. Pessoas e veículo passam sem interagir com o lixo. Nenhum ato de deposição foi flagrado.,8738,136,0,0.004993,19153,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_073056,1fcd4f3e-dc8f-468a-8284-13dd6871d86f,fp,31,22,15,low,0,1.4,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A person is seen walking to the pile, bending over, and rummaging through it, consistent with waste-picking behavior. No new material is deposited; the person appears to be collecting items from the existing pile.",5323,229,0,0.00343,8314,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_073056,1fcd4f3e-dc8f-468a-8284-13dd6871d86f,fp,31,22,22,low,0,1.4,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,"Pessoa identificada como catador aproxima-se da pilha de lixo, agacha-se e manipula os materiais, mas não há evidência visual de deposição de novo material. A ação consiste em remoção/seleção de itens da pilha, caracterizando coleta, não descarte. Pilha pré-existente permanece inalterada em termos d",7463,319,0,0.004804,11460,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_073056,1fcd4f3e-dc8f-468a-8284-13dd6871d86f,fp,31,22,5,low,0,1.4,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A person is seen walking toward the pile, bending over, and handling material, consistent with waste-picking behavior. No new material is deposited; the person appears to be collecting from the existing pile.",2774,243,0,0.002117,7443,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_085108,2a7571b8-d7ed-4e92-94a6-97cc13f2d3f1,tp,18,18,18,low,0,1.08,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,1,,1,95,Entulho,"Pessoa em camisa azul desce de van branca e deposita material diretamente na pilha de entulho ao longo de vários frames. Ação de descarte é flagrante: o indivíduo carrega objetos e os deixa no chão, aumentando a pilha existente. Não há indício de coleta.",6442,349,0,0.004343,13908,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_085108,2a7571b8-d7ed-4e92-94a6-97cc13f2d3f1,tp,18,18,18,low,0,1.08,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,1,95,1,95,Entulho,"Pessoa em camisa azul desce de van branca e deposita material diretamente na pilha de entulho ao longo da sequencia. Acao de descarte e claramente visivel entre os frames, com o individuo agachando-se e soltando objetos no chao.",9216,565,0,0.006387,13827,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_085108,2a7571b8-d7ed-4e92-94a6-97cc13f2d3f1,tp,18,18,18,low,0,1.08,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,1,95,1,95,Entulho,"Pessoa em camisa azul desce de van branca e deposita material diretamente na pilha de entulho ao longo de vários frames. Ação de descarte é claramente visível, com o indivíduo agachando-se e colocando objetos no chão, aumentando a pilha existente.",11765,626,0,0.007901,19042,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_090236,364e7028-8796-4afb-8baa-867211e2c46e,indefinido,15,15,15,low,0,0.89,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,No person or vehicle is seen depositing material. The large waste pile is present in both first and last frames with no visible addition. A person walks through the scene but does not interact with the pile. No new material appears on the ground.,5323,221,0,0.003409,5995,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_090236,364e7028-8796-4afb-8baa-867211e2c46e,indefinido,15,15,5,low,0,0.89,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A person walks across the scene and briefly interacts with the pile, but no material is seen being deposited; the pile's composition and volume appear unchanged. A white car enters and exits the frame without stopping or unloading.",2773,241,0,0.002111,5861,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_090236,364e7028-8796-4afb-8baa-867211e2c46e,indefinido,15,15,15,low,0,0.89,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Entulho,"Baseline: pilha de entulho e lixo domiciliar já existente na guia. Ator: pessoa com capacete amarelo e roupa escura entra no quadro, caminha até a pilha, agacha-se e manipula material por alguns segundos, depois levanta e sai da área sem carregar nada. Direção do material: indeterminada — não há evi",5678,375,0,0.004007,12066,
