arm,provider,model_id,event_id,det_id,category,n_raw,n_window,n_images_sent,img_mode,n_dropped_payload,payload_mb,gate_img,gate_n_images,gate_model,detail_model,prompt,json_mode,json_valid,gate_fire,gate_conf,disposal,detail_conf,waste_type,evidence,tok_in,tok_out,tok_think,cost_usd,latency_ms,error
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260714_220153,88f4aa05-bb52-4af9-88a1-b7c4ad21630f,fp,27,27,27,low,0,1.43,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Entulho,"Baseline: pilha de entulho fixa na guia direita. Sequência: pessoa caminha pela área, não interage com a pilha; veículo (moto) passa rapidamente sem parar ou descarregar. Nenhum ato de deposição visível. Pilha permanece inalterada. Ator não identificado como descartador.",8738,215,0,0.005203,56712,
magistral-small:v4_single,bedrock,mistral.magistral-small-2509,evt-20260714_220153,88f4aa05-bb52-4af9-88a1-b7c4ad21630f,fp,27,27,27,low,0,1.43,,,magistral-small,magistral-small,v4,text,1,0,,0,70,"Entulho, Lixo domiciliar","Pessoa se aproxima da pilha, remexe o material por vários frames, mas não há evidência visual de deposição. Ato consistente com coleta, não descarte. Pilha permanece inalterada.",10941,289,0,0.005904,13478,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_073056,1fcd4f3e-dc8f-468a-8284-13dd6871d86f,fp,31,22,22,low,0,1.4,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Entulho,"Pessoa com roupa clara e boné aproxima-se da pilha de lixo, agacha-se e manipula material, mas não há evidência visual de deposição. A pessoa permanece na pilha por vários segundos, característica de coleta/seleção, e não sai carregando material adicional. Nenhum veículo ou outro ator interage com a",7463,369,0,0.004937,15740,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_085108,2a7571b8-d7ed-4e92-94a6-97cc13f2d3f1,tp,18,18,18,low,0,1.08,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Entulho,"Baseline: pilha de entulho existente na guia. Ator: homem de camisa azul e outro de camisa preta saem de furgão branco e remexem na pilha, retirando materiais e colocando no veículo. Direção do material: para dentro do furgão, indicando coleta, não descarte. Nenhum ato de deposição foi flagrado.",6443,391,0,0.004455,11515,
magistral-small:v4_single,bedrock,mistral.magistral-small-2509,evt-20260715_085108,2a7571b8-d7ed-4e92-94a6-97cc13f2d3f1,tp,18,18,18,low,0,1.08,,,magistral-small,magistral-small,v4,text,1,1,,1,90,Entulho,"Pessoa desce de veículo branco e descarrega material (entulho) na pilha existente. Ação visível de deposição no frame 2026-07-15_08-51-12-634954-001, com material sendo levado do veículo para a pilha.",7836,379,0,0.004486,13404,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_090236,364e7028-8796-4afb-8baa-867211e2c46e,indefinido,15,15,15,low,0,0.89,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Entulho,"Pessoa identificada como catador interage com a pilha de lixo existente, removendo materiais e saindo com saco. Nenhum ato de deposição foi observado; a ação é consistente com coleta seletiva. Pilha permanece inalterada em volume e composição após a passagem do indivíduo.",5677,359,0,0.003964,9847,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_090305,364e7028-8796-4afb-8baa-867211e2c46e,indefinido,24,24,24,low,0,1.43,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,"Baseline: large pre-existing pile of mixed waste at roadside. No vehicle or person is observed depositing new material. A black car and a white car pass through the area without stopping or unloading. A person appears later, walking across the scene carrying a bag, but there is no visual evidence of",7973,211,0,0.004787,11007,
magistral-small:v4_single,bedrock,mistral.magistral-small-2509,evt-20260715_090305,364e7028-8796-4afb-8baa-867211e2c46e,indefinido,24,24,24,low,0,1.43,,,magistral-small,magistral-small,v4,text,1,0,,0,70,"Mixed waste (Entulho, Lixo domiciliar, Poda)","No visible disposal action. Two parked cars remain stationary. Later, a person walks across the scene without interacting with the waste pile.",9906,248,0,0.005325,13542,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_104302,bae1b1c9-b5e4-403d-b776-c9bf1344ebb5,fp,39,24,24,low,0,1.39,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,,"Nenhum ato de descarte foi flagrado. A pilha de lixo permanece inalterada. Pessoas e veículos passam sem interagir com o acúmulo. Um indivíduo agacha-se perto da pilha, mas não deposita material; ao contrário, parece inspecionar ou remover itens. A sequência não mostra ninguém largando, jogando ou d",7972,240,0,0.004864,11169,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_111559,62c05db9-808b-4523-8dc1-0091bf3f4e29,indefinido,32,24,24,low,0,1.38,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,,"Baseline: large pre-existing pile of mixed waste at roadside. A person walks from right to left across the scene, passing near the pile but not interacting with it. A green delivery truck is parked on the right, stationary throughout. No deposition, throwing, or unloading action is visible in any fr",7973,199,0,0.004755,11819,
