arm,provider,model_id,event_id,det_id,category,n_raw,n_window,n_images_sent,img_mode,n_dropped_payload,payload_mb,gate_img,gate_n_images,gate_model,detail_model,prompt,json_mode,json_valid,gate_fire,gate_conf,disposal,detail_conf,waste_type,evidence,tok_in,tok_out,tok_think,cost_usd,latency_ms,error
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_073056,1fcd4f3e-dc8f-468a-8284-13dd6871d86f,fp,31,22,22,low,0,1.4,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Entulho,"Pessoa identificada como catador aproxima-se da pilha de lixo, agacha-se e manipula os materiais, mas não há evidência visual de deposição de novo material. A ação consiste em remoção/seleção de itens da pilha, caracterizando coleta, não descarte. Pilha pré-existente permanece inalterada em volume e",7463,352,0,0.004892,16561,
magistral-small:v4_single,bedrock,mistral.magistral-small-2509,evt-20260714_220153,88f4aa05-bb52-4af9-88a1-b7c4ad21630f,fp,27,27,27,low,0,1.43,,,magistral-small,magistral-small,v4,text,1,0,,0,70,"Entulho, Lixo domiciliar","Pessoa se aproxima da pilha, remexe o material por vários frames, mas não há evidência visual de deposição. Ato consistente com coleta, não descarte. Pilha permanece inalterada.",10941,289,0,0.005904,17425,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260714_220153,88f4aa05-bb52-4af9-88a1-b7c4ad21630f,fp,27,27,27,low,0,1.43,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,,Pilha de entulho pré-existente na guia permanece inalterada durante toda a sequência. Nenhum ator é visto depositando material. Um pedestre e uma motocicleta passam pela área sem interagir com o lixo. Não há flagrante de descarte.,8737,200,0,0.005163,18704,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_090236,364e7028-8796-4afb-8baa-867211e2c46e,indefinido,15,15,15,low,0,0.89,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Entulho,"Baseline: pilha de entulho e lixo domiciliar existente na guia. Ator (catador) aparece em 09:02:32, agacha-se sobre a pilha, manipula materiais e sai carregando sacos. Direção do material: para longe da pilha. Nenhum ato de deposição foi flagrado. Ação consistente com coleta/seleção, não descarte.",5678,310,0,0.003834,7101,
magistral-small:v4_single,bedrock,mistral.magistral-small-2509,evt-20260715_085108,2a7571b8-d7ed-4e92-94a6-97cc13f2d3f1,tp,18,18,18,low,0,1.08,,,magistral-small,magistral-small,v4,text,1,1,,1,90,Entulho,"Pessoa ao lado do veículo branco descarrega material (entulho) em direção à pilha existente. O material é visivelmente depositado no chão, confirmando o ato de descarte.",7836,361,0,0.004459,10181,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_090305,364e7028-8796-4afb-8baa-867211e2c46e,indefinido,24,24,24,low,0,1.43,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,"Baseline: large pre-existing pile of mixed waste at roadside. No vehicle or person is observed depositing new material. A person appears later carrying a bag, but direction of material is indeterminate; no visible act of disposal. Two vehicles pass without interaction. No flagrant disposal event cap",7972,152,0,0.004629,10008,
magistral-small:v4_single,bedrock,mistral.magistral-small-2509,evt-20260715_090305,364e7028-8796-4afb-8baa-867211e2c46e,indefinido,24,24,24,low,0,1.43,,,magistral-small,magistral-small,v4,text,1,0,,0,70,"Mixed waste (Entulho, Lixo domiciliar, Poda)","No visible disposal action. Two parked cars remain stationary. Later, a person walks across the scene without interacting with the waste pile.",9906,248,0,0.005325,13330,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_085108,2a7571b8-d7ed-4e92-94a6-97cc13f2d3f1,tp,18,18,18,low,0,1.08,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,1,,1,95,Entulho,"Pessoa em camisa azul desce de van branca e deposita material diretamente na pilha de entulho existente. Ação de descarte flagrante confirmada entre os frames 08:51:03 e 08:51:12, com material sendo transferido do veículo para o solo.",6443,346,0,0.004335,33346,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_111559,62c05db9-808b-4523-8dc1-0091bf3f4e29,indefinido,32,24,24,low,0,1.38,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Entulho,"Baseline: pilha de entulho e lixo domiciliar existente na guia. Um caminhão verde estaciona e uma pessoa caminha em direção à pilha, mas não há flagrante de deposição. A pessoa permanece em pé ou se move sem interagir com o material de forma que indique descarte. Nenhum objeto é visto sendo largado,",7972,274,0,0.004954,10515,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_104302,bae1b1c9-b5e4-403d-b776-c9bf1344ebb5,fp,39,24,24,low,0,1.39,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Entulho,"Nenhum ato de descarte foi flagrado. A pilha de lixo permanece inalterada. Pessoas e veículos passam sem interagir com o acúmulo. Um indivíduo agacha-se perto da pilha, mas não deposita material; ao contrário, parece inspecionar ou remover itens, característico de catador. Nenhum objeto novo é visto",7972,239,0,0.004861,17818,
