Model file(s) not found (/app/models/yolov8_MDM_200_n.pt, /app/models/yolov8_PeopleCar_200_n.pt) - MOCK_MODE activated automatically. Provide model weights or set MOCK_MODE=true to suppress this warning.
eventos: 122 {'fp': 32, 'tp': 35, 'indefinido': 15, 'baseline': 40}
braços : ['gemini-2.5-flash-lite:v1', 'gemini-3.1-flash-lite:min', 'gemini-3.1-flash-lite:g3']
a rodar: 358 chamadas (já feitas: 306)
[1/358] gemini-2.5-flash-lite:v1           evt-20260715_090305    indefinido raw=1 v1=1 DUMPING
[2/358] gemini-2.5-flash-lite:v1           evt-20260715_073056    fp         raw=0 v1=0 TRAFFIC
[3/358] gemini-2.5-flash-lite:v1           evt-20260715_111559    indefinido raw=1 v1=1 DUMPING
[4/358] gemini-2.5-flash-lite:v1           evt-20260715_104302    fp         raw=0 v1=0 TRAFFIC
[5/358] gemini-2.5-flash-lite:v1           evt-20260715_114547    indefinido raw=1 v1=1 DUMPING
[6/358] gemini-2.5-flash-lite:v1           evt-20260715_120735    fp         raw=1 v1=1 DUMPING
[7/358] gemini-2.5-flash-lite:v1           evt-20260715_125447    fp         raw=0 v1=0 TRAFFIC
[8/358] gemini-2.5-flash-lite:v1           evt-20260715_123608    fp         raw=1 v1=1 DUMPING
[9/358] gemini-2.5-flash-lite:v1           evt-20260715_165230    tp         raw=0 v1=0 PARKED
[10/358] gemini-2.5-flash-lite:v1           evt-20260715_165556    tp         raw=0 v1=0 TRAFFIC
[11/358] gemini-2.5-flash-lite:v1           evt-20260715_181023    tp         raw=1 v1=1 DUMPING
[12/358] gemini-2.5-flash-lite:v1           evt-20260715_181251    tp         raw=0 v1=0 PARKED
[13/358] gemini-2.5-flash-lite:v1           evt-20260715_181611    tp         raw=1 v1=1 DUMPING
[14/358] gemini-2.5-flash-lite:v1           evt-20260715_191603    indefinido raw=0 v1=0 PARKED
[15/358] gemini-2.5-flash-lite:v1           evt-20260715_222047    tp         raw=1 v1=1 DUMPING
[16/358] gemini-2.5-flash-lite:v1           evt-20260716_012139    fp         raw=1 v1=1 DUMPING
[17/358] gemini-2.5-flash-lite:v1           evt-20260716_094309    fp         raw=1 v1=1 DUMPING
[18/358] gemini-2.5-flash-lite:v1           evt-20260716_123717    fp         raw=0 v1=0 PARKED
