arm,provider,model,prompt,event_id,det_id,category,n_raw,n_window,gate_n_images,payload_kb,fire_raw,conf_raw,fire_v1,conf_v1,scene_type,b_vehicle,b_person,b_ground,evidence,json_mode,json_valid,tok_in,tok_out,tok_think,cost_usd,latency_ms,error
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260715_085108,2a7571b8-d7ed-4e92-94a6-97cc13f2d3f1,tp,18,18,5,293.3,1,95,1,95,DUMPING,0,1,1,"In the final frame, a person is crouching near the pile and appears to be moving items towards it. The pile itself has visibly expanded.",text,1,2895,182,0,0.00013036,5662,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260722_000031,evt-20260722_000031,baseline,9,9,5,178.3,1,95,1,95,DUMPING,0,1,1,"In the final frame, a person is observed crouching near the pile and appears to be depositing a small amount of waste onto the ground. The pile itself has increased in size.",text,1,2895,188,0,0.00013084,6071,
gemma-3-4b:min,bedrock,gemma-3-4b,min,evt-20260715_090236,364e7028-8796-4afb-8baa-867211e2c46e,indefinido,15,15,5,291.1,1,95,1,95,DUMPING,0,1,1,"In the final frame, a person is walking towards and then appearing to deposit material onto the pile. The pile itself appears to have grown slightly.",text,1,2895,183,0,0.00013044,6042,
gemma-3-12b:min,bedrock,gemma-3-12b,min,evt-20260714_220153,88f4aa05-bb52-4af9-88a1-b7c4ad21630f,fp,27,27,5,258.4,1,95,1,95,DUMPING,1,1,1,"A motorcycle is stopped near the pile, and a person is unloading material from the motorcycle onto the ground.",text,1,2895,214,0,0.00032261,2777,
gemma-3-12b:min,bedrock,gemma-3-12b,min,evt-20260715_090236,364e7028-8796-4afb-8baa-867211e2c46e,indefinido,15,15,5,291.1,1,95,0,0,DUMPING,0,0,0,A person is walking towards the pile area in the first frame and is closer to the pile in the last frame.,text,1,2895,208,0,0.00032087,5399,
gemma-3-12b:min,bedrock,gemma-3-12b,min,evt-20260722_000031,evt-20260722_000031,baseline,9,9,5,178.3,1,95,0,0,DUMPING,0,1,0,"A person is visible in the second frame, interacting with the waste pile. The person appears to be handling material near the pile.",text,1,2895,193,0,0.00031652,3700,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260714_220153,88f4aa05-bb52-4af9-88a1-b7c4ad21630f,fp,27,27,5,258.4,1,95,1,95,DUMPING,1,1,0,"A person on a motorcycle with a headlamp approaches and stops near the pile in frame 22:01:57, then appears to interact with the pile area by crouching or bending over it in subsequent frames. The pile remains visually similar, but the person’s presence and movement near it indicate interaction.",text,1,3133,271,0,0.0006808,2567,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260715_085108,2a7571b8-d7ed-4e92-94a6-97cc13f2d3f1,tp,18,18,5,293.3,1,95,1,95,DUMPING,1,1,1,"A white van is parked near the waste pile, and a person is seen repeatedly handling and depositing material onto the pile between frames 08:51:12 and 08:51:26. The pile visibly grows in size and changes shape.",text,1,3133,271,0,0.0006808,3135,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260715_090236,364e7028-8796-4afb-8baa-867211e2c46e,indefinido,15,15,5,291.1,1,95,0,0,DUMPING,0,1,0,"A person is visible near the pile in all frames, moving and interacting with the waste area, particularly in the mid-window frames where they appear to be handling or organizing material at the edge of the pile.",text,1,3133,265,0,0.0006796,3160,
gemma-3-12b:min,bedrock,gemma-3-12b,min,evt-20260715_085108,2a7571b8-d7ed-4e92-94a6-97cc13f2d3f1,tp,18,18,5,293.3,1,95,1,95,DUMPING,1,1,1,A white van is parked near the existing waste pile. A person is seen unloading material from the van onto the pile.,text,1,2895,227,0,0.00032638,11766,
