arm,provider,model,prompt,event_id,det_id,category,n_raw,n_window,gate_n_images,payload_kb,fire_raw,conf_raw,fire_v1,conf_v1,scene_type,b_vehicle,b_person,b_ground,evidence,json_mode,json_valid,tok_in,tok_out,tok_think,cost_usd,latency_ms,error
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260715_090305,364e7028-8796-4afb-8baa-867211e2c46e,indefinido,24,24,5,291.6,1,95,1,95,DUMPING,1,1,1,"A person is observed depositing material on the ground near a stationary vehicle, indicating active dumping behavior. New material is visible on the ground.",native,1,2016,237,674,0.000566,7552,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260715_073056,1fcd4f3e-dc8f-468a-8284-13dd6871d86f,fp,31,22,5,310.4,0,0,0,0,TRAFFIC,1,0,0,A white car is stationary on the right side of the road. A person is observed walking near a pile of debris in the foreground. No active dumping behavior is detected.,native,1,2016,205,812,0.0006084,8651,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260715_111559,62c05db9-808b-4523-8dc1-0091bf3f4e29,indefinido,32,24,5,281.8,1,95,1,95,DUMPING,1,1,1,"A green truck is stopped, and a person is observed near the truck, appearing to deposit material on the ground in an already heavily littered area. New material is visible on the ground in the final frame.",native,1,2016,264,677,0.000578,9103,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260715_104302,bae1b1c9-b5e4-403d-b776-c9bf1344ebb5,fp,39,24,5,283.3,0,85,0,85,TRAFFIC,1,0,0,"A motorcycle with two occupants moves through the scene and then stops. There are people present, but no clear evidence of material being deposited on the ground.",native,1,2016,213,735,0.0005808,9122,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260715_114547,19c03464-1bc3-40f9-a666-bb0597d36d87,indefinido,26,25,5,288.4,1,90,1,90,DUMPING,1,1,1,"A green truck is stopped near a large pile of trash. A person is observed near the trash pile, appearing to deposit material. This activity is consistent with dumping.",native,1,2016,232,734,0.000588,6253,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260715_120735,5785e3d6-f2ef-4ae5-ad0b-e3a6a8214c74,fp,31,25,5,287.9,1,95,1,95,DUMPING,1,1,1,"A green truck is stopped, and a person in a yellow shirt is observed near the truck, actively depositing material on the ground. New litter is visible on the ground in the final frame compared to the initial frame.",native,1,2016,239,678,0.0005684,5773,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260715_125447,67dae9c1-1df3-400b-9742-ef02bd812c30,fp,52,25,5,278.8,0,0,0,0,TRAFFIC,0,0,0,"The scene shows a dirt road with significant existing litter. A person walks through the scene carrying an object, and a vehicle drives by in the distance. No active dumping behavior is observed.",native,1,2016,207,727,0.0005752,5922,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260715_123608,9014a36e-7c1b-460a-8f3a-f07514937914,fp,17,17,5,281.2,1,90,1,90,DUMPING,1,1,1,"A green truck is stopped, and a person is observed near the truck, appearing to deposit material on the ground. New material is visible on the ground in the final frame compared to the initial frame.",native,1,2016,247,733,0.0005936,6839,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260715_165230,3da2f5d5-808b-4f99-9ecb-6d3272e918c3,tp,85,26,5,270.4,0,85,0,85,PARKED,1,0,0,"A black car is stationary in the scene. Several people are present and moving around the area, which contains significant pre-existing litter. No active material dumping by a person from a vehicle is observed.",native,1,2016,240,668,0.0005648,6067,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260715_165556,3da2f5d5-808b-4f99-9ecb-6d3272e918c3,tp,86,26,5,267.2,0,0,0,0,TRAFFIC,0,0,0,The scene shows people and a vehicle moving through an area with existing debris. There is no clear evidence of a stopped vehicle combined with active material deposition.,native,1,2016,212,712,0.0005712,5873,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260715_181023,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,81,32,5,262.3,1,95,1,95,DUMPING,1,1,1,"A black car is parked, and two individuals are observed actively unloading material from a trailer onto the ground. New material is visible on the ground in the final frame compared to the initial frame.",native,1,2016,244,671,0.0005676,5811,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260715_181251,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,81,32,5,262.9,0,85,0,85,PARKED,1,1,0,"A vehicle is parked, and a person is observed near a trailer, appearing to handle materials. The scene contains a significant amount of pre-existing debris on the ground, but no clear evidence of new material being deposited.",native,1,2016,242,712,0.0005832,6319,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260715_181611,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,70,32,5,266.5,1,95,1,95,DUMPING,1,1,0,"A black car is stopped and attached to a trailer. A person is observed near the trailer, appearing to handle materials. The scene contains significant debris on the ground.",native,1,2016,226,718,0.0005792,6212,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260715_191603,bc95bd66-efbb-4ede-8672-7b5459524a34,indefinido,20,20,5,292.6,0,80,0,80,PARKED,1,0,0,A car is stationary on a road with significant pre-existing litter. A person is present near the litter but not actively depositing material.,native,1,2016,220,679,0.0005612,6018,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260715_222047,839bee07-649b-427c-9168-ed534d3a67f0,tp,27,27,5,271.7,1,95,1,95,DUMPING,1,1,1,"A dumpster is stationary in the scene. Two individuals are observed near the dumpster, with one appearing to deposit material onto the ground, indicating active dumping behavior.",native,1,2016,205,713,0.0005688,5809,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260716_012139,56e59ca0-63ff-4cae-9f35-c10291ef1055,fp,106,30,5,270.2,1,95,1,95,DUMPING,1,1,1,"An orange bin on wheels is stopped, and a person is actively depositing material from it onto the already littered ground.",native,1,2016,217,753,0.0005896,6690,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260716_094309,05f711f0-da69-4d42-8318-39637baca2b4,fp,21,21,5,284.4,1,95,1,95,DUMPING,1,1,1,"The scene shows a person actively depositing material near a dumpster in an area already covered with significant amounts of trash. The dumpster is stationary, and the person's actions indicate dumping behavior.",native,1,2016,239,729,0.0005888,6337,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260716_123717,132e7692-e530-44e2-8d52-da564b5c61c8,fp,100,26,5,286.1,0,85,0,85,PARKED,0,1,0,"A person is seen pushing a wheelbarrow full of green material across a scene that is already heavily littered. No vehicles are stopped, and no active dumping behavior is observed.",native,1,2016,223,719,0.0005784,6394,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260716_123920,132e7692-e530-44e2-8d52-da564b5c61c8,fp,91,26,5,288.5,1,95,1,95,DUMPING,1,1,1,A person is observed pushing a wheelbarrow filled with green material and actively depositing it onto a pile of debris. A car remains stationary in the background.,native,1,2016,234,737,0.00059,6063,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260716_151227,caebb65d-f99b-469f-9067-208285e527df,fp,76,24,5,331.2,1,95,1,95,DUMPING,1,1,1,"A person is observed near a stationary cart, actively depositing material onto the ground in a heavily littered area.",native,1,2016,216,773,0.0005972,6711,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260716_153511,caebb65d-f99b-469f-9067-208285e527df,fp,89,24,5,326.2,1,95,1,95,DUMPING,1,1,1,A person is observed actively depositing material on the ground near a stationary cart in a heavily littered area.,native,1,2016,197,738,0.0005756,5831,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260716_152303,caebb65d-f99b-469f-9067-208285e527df,fp,86,24,5,331.9,1,95,1,95,DUMPING,1,1,1,"A person was observed actively depositing material on the ground from a cart, which remained stationary. New material appeared on the ground in the dumping area.",native,1,2016,219,740,0.0005852,6142,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260716_161144,caebb65d-f99b-469f-9067-208285e527df,fp,80,25,5,311.6,1,95,1,95,DUMPING,1,1,1,A person is actively depositing material on the ground near a stationary cart in a scene already containing significant litter. The cart remains in the same position throughout the observed frames.,native,1,2016,220,706,0.000572,5903,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260716_165803,ed0b1eb9-3439-4848-8a93-38e309715839,fp,81,27,5,276.3,1,95,1,95,DUMPING,1,1,1,"A white van is parked, and a person is actively depositing material on the ground, indicating dumping behavior.",native,1,2016,234,761,0.0005996,5737,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260716_170619,9107890c-7b08-43bf-849c-7de1abccef6a,tp,84,27,5,280.1,1,95,1,95,DUMPING,1,1,1,A white van is parked on the side of the road. A person is seen pushing a cart and actively depositing material onto a large pile of debris.,native,1,2016,230,706,0.000576,5614,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260716_170433,ed0b1eb9-3439-4848-8a93-38e309715839,fp,72,27,5,275.3,1,95,1,95,DUMPING,1,1,1,"A white van is stationary in the scene. A person is observed bending down near a pile of trash, actively depositing material on the ground.",native,1,2016,220,729,0.0005812,5955,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260716_170823,9107890c-7b08-43bf-849c-7de1abccef6a,tp,91,27,5,278.3,1,95,1,95,DUMPING,1,1,1,"A white van is stopped near a heavily littered area. A person with a cart is observed near the vehicle, appearing to deposit material on the ground. New material is visible on the ground in the final frame.",native,1,2016,242,720,0.0005864,6026,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260716_175905,f3c41d66-5fcb-444f-adb1-9001a21bb359,fp,107,46,5,206.8,1,95,1,95,DUMPING,1,1,1,"A cart is present and stationary, with individuals actively handling material in an area covered with debris, indicating dumping behavior.",native,1,2016,219,734,0.0005828,5967,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260716_183233,eea58cf7-35b4-4d76-8211-af741571e5bd,fp,108,44,5,204.6,0,0,0,0,TRAFFIC,0,0,0,The scene shows a person walking through an area with existing debris. There is no evidence of a vehicle stopping or a person actively depositing new material.,native,1,2016,194,819,0.0006068,5744,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260717_131804,781cd838-85f9-493f-83ad-45c55a6b3d89,fp,53,27,5,278.5,1,95,1,95,DUMPING,1,1,1,"A white truck is parked, and a person is actively depositing material from a bag onto the ground, indicating dumping behavior.",native,1,2016,206,760,0.000588,5558,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260717_154354,99a55c6f-36a5-4a6a-b0f1-c2eb848dc9b9,fp,33,26,5,282.8,1,95,1,95,DUMPING,1,1,1,A white truck is stationary in the scene. A person is observed depositing material on the ground near the truck.,native,1,2016,227,764,0.000598,6253,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260717_163625,4620bce5-7d28-47e9-9e4b-4bb40c3cc92b,tp,54,26,5,282.5,1,95,1,95,DUMPING,1,1,0,"A silver pickup truck is stopped, and two individuals are observed actively unloading vegetation from the truck bed onto the ground, which is already covered in debris.",native,1,2016,263,676,0.0005772,6133,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260717_163744,4620bce5-7d28-47e9-9e4b-4bb40c3cc92b,tp,72,26,5,289.9,1,95,1,95,DUMPING,1,1,1,The scene shows a silver pickup truck stopped with multiple individuals in green uniforms actively handling and depositing material on the ground near a large existing pile of trash.,native,1,2016,247,708,0.0005836,6176,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260717_170115,561d3021-99f3-4731-8727-1773c20e0e83,tp,91,26,5,296.3,1,95,1,95,DUMPING,1,1,0,"A person is actively handling and depositing material into a stationary collection cart, indicating dumping behavior.",native,1,2016,207,739,0.00058,6603,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260717_170823,561d3021-99f3-4731-8727-1773c20e0e83,tp,101,26,5,299.8,0,85,0,85,PARKED,0,1,0,"A person is actively handling bags and boxes near a stationary cart. The ground is heavily littered with existing waste, and no new material appears to have been deposited on the ground in the final frame compared to the first. No vehicles are present.",native,1,2016,242,742,0.0005952,6166,
gemini-2.5-flash-lite:v1,gemini,gemini-2.5-flash-lite,v1,evt-20260717_171512,78663961-ee5c-45a7-966f-ec34b748dc65,fp,86,26,5,299.8,1,95,1,95,DUMPING,1,1,1,"A person is actively handling waste next to a stationary cart, with significant amounts of debris present on the ground.",native,1,2016,217,744,0.000586,6146,
